feature,importance,project,exp
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
Constructor Initialization,0.00652291,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,1
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0,CloudifySource-cloudify.csv,2
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.004380922,CloudifySource-cloudify.csv,3
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.002774594,CloudifySource-cloudify.csv,4
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
CyclomaticComplexity,0.00617665,CloudifySource-cloudify.csv,5
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0,CloudifySource-cloudify.csv,1
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0.002068108,CloudifySource-cloudify.csv,2
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0,CloudifySource-cloudify.csv,3
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.002279307,CloudifySource-cloudify.csv,4
DataClass,0.009394355,CloudifySource-cloudify.csv,5
DataClass,0.009394355,CloudifySource-cloudify.csv,5
DataClass,0.009394355,CloudifySource-cloudify.csv,5
DataClass,0.009394355,CloudifySource-cloudify.csv,5
DataClass,0.009394355,CloudifySource-cloudify.csv,5
DataClass,0.009394355,CloudifySource-cloudify.csv,5
DataClass,0.009394355,CloudifySource-cloudify.csv,5
DataClass,0.009394355,CloudifySource-cloudify.csv,5
DataClass,0.009394355,CloudifySource-cloudify.csv,5
DataClass,0.009394355,CloudifySource-cloudify.csv,5
