build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,2.0,48.0,26.0,0.0,0.0,0.0,11.0,7.0,0.0,1.0,9.0,0.0,1.0,0.190140845,0.002816901,0.097826087,0.2,1.0,0.0,4.0,0.0,1.0,4.185563399,0.0,0.0,0.0,0.0,8.0,8.0,92.0,3.0696905,408.0,406.0,404.0,196.0,38.0,318.0,399.0,294.0,126.0,277.0,409.0,73.0,399.0,39.0,382.0,126.0,10.0,407.0,0.0,90.0,342.0,408.0,236.0,397.0,214.0,21.0,61.0,277.0
0,1.0,10.0,29.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,2.0,0.0,1.0,0.189873418,0.00281294,0.096774194,0.2,1.0,0.0,4.0,1.0,1.0,5.058628415,0.0,0.0,0.0,0.0,1.0,3.0,93.0,1.4420244,405.0,400.0,397.0,196.0,38.0,315.0,401.0,294.0,126.0,257.0,408.0,73.0,356.0,39.0,276.0,125.0,10.0,400.0,0.0,90.0,379.0,404.0,86.0,375.0,33.0,21.0,61.0,257.0
0,1.0,10.0,29.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,2.0,0.0,1.0,0.189606742,0.002808989,0.095744681,0.2,1.0,0.0,4.0,1.0,1.0,5.003574215,0.0,0.0,0.0,0.0,1.0,3.0,94.0,1.4420244,408.0,396.0,409.0,196.0,38.0,315.0,400.0,294.0,125.0,406.0,408.0,73.0,365.0,39.0,390.0,125.0,10.0,401.0,0.0,90.0,272.0,382.0,224.0,398.0,330.0,21.0,61.0,406.0
0,1.0,2.0,20.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,1.0,1.0,0.307692308,0.019230769,0.346153846,0.6,1.0,1.0,3.0,2.0,1.0,4.564867585,0.0,1.0,0.0,0.0,3.0,4.0,52.0,1.8230679,406.0,400.0,407.0,231.0,47.0,186.0,406.0,285.0,166.0,352.0,408.0,80.0,385.0,39.0,385.0,165.0,8.0,406.0,284.0,117.0,211.0,368.0,284.0,408.0,374.0,21.0,58.0,374.0
1,1.0,0.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254032258,0.001612903,0.598870056,1.0,1.0,1.0,3.0,2.0,1.0,5.64723529,0.0,1.0,0.0,0.0,1.0,1.0,177.0,0.0,451.0,433.0,450.0,268.0,69.0,441.0,451.0,363.0,143.0,446.0,453.0,147.0,347.0,63.0,423.0,145.0,12.0,453.0,275.0,125.0,428.0,426.0,275.0,436.0,333.0,26.0,78.0,446.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25463336,0.001611604,0.3,0.4,1.0,1.0,4.0,3.0,0.0,4.90031594,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,449.0,449.0,447.0,264.0,63.0,430.0,448.0,364.0,139.0,350.0,449.0,147.0,431.0,61.0,380.0,138.0,12.0,449.0,392.0,123.0,340.0,448.0,392.0,442.0,285.0,25.0,78.0,350.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.255233494,0.001610306,0.171215881,0.6,1.0,1.0,4.0,5.0,1.0,4.534182267,0.0,0.0,0.0,0.0,1.0,1.0,403.0,0.0,447.0,447.0,448.0,264.0,63.0,430.0,431.0,364.0,140.0,295.0,447.0,147.0,447.0,61.0,431.0,139.0,12.0,447.0,257.0,123.0,356.0,446.0,257.0,445.0,422.0,25.0,78.0,102.0
0,1.0,130.0,614.0,2.0,4.0,1.0,20.0,7.0,0.0,3.0,8.0,1.0,0.0,0.188186813,0.002747253,0.09,0.2,1.0,0.0,4.0,2.0,4.0,8.782510351,0.0,1.0,0.0,0.0,5.0,14.0,100.0,2.5759404,411.0,405.0,408.0,198.0,38.0,317.0,411.0,295.0,127.0,283.0,411.0,73.0,395.0,40.0,395.0,127.0,10.0,411.0,0.0,90.0,197.0,382.0,106.0,411.0,218.0,21.0,62.0,283.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187928669,0.002743484,0.089108911,0.2,1.0,0.0,4.0,2.0,0.0,3.283043405,0.0,1.0,0.0,1.0,0.0,0.0,101.0,0.0,411.0,399.0,408.0,201.0,38.0,316.0,411.0,295.0,127.0,237.0,411.0,74.0,311.0,39.0,395.0,125.0,10.0,411.0,0.0,92.0,306.0,406.0,75.0,410.0,127.0,22.0,63.0,237.0
0,1.0,78.0,53.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,2.0,7.0,1.0,0.304761905,0.019047619,0.339622642,0.6,1.0,0.0,3.0,2.0,1.0,4.476724214,0.0,1.0,0.0,0.0,2.0,6.0,53.0,2.2486227,408.0,403.0,405.0,231.0,47.0,170.0,406.0,285.0,166.0,326.0,408.0,80.0,398.0,39.0,360.0,166.0,8.0,406.0,101.0,117.0,360.0,400.0,101.0,400.0,264.0,21.0,58.0,326.0
0,3.0,46.0,75.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,5.0,0.0,0.0,0.301886792,0.018867925,0.269230769,0.0,1.0,0.0,3.0,0.0,1.0,6.898249289,0.0,3.0,0.0,0.0,2.0,6.0,52.0,2.1336462,408.0,408.0,399.0,231.0,47.0,170.0,407.0,285.0,165.0,336.0,408.0,80.0,407.0,39.0,405.0,163.0,8.0,408.0,45.0,117.0,401.0,406.0,45.0,389.0,353.0,21.0,58.0,336.0
0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299065421,0.018691589,0.264150943,0.0,1.0,0.0,3.0,2.0,1.0,2.753199816,0.0,1.0,0.0,0.0,1.0,1.0,53.0,0.0,408.0,396.0,407.0,231.0,47.0,166.0,405.0,285.0,166.0,362.0,408.0,80.0,398.0,39.0,395.0,166.0,8.0,408.0,174.0,117.0,310.0,400.0,174.0,405.0,391.0,21.0,58.0,362.0
0,1.0,125.0,80.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,6.0,0.0,0.0,0.296296296,0.018518519,0.333333333,0.6,1.0,0.0,4.0,2.0,1.0,7.633054034,0.0,1.0,0.0,0.0,1.0,5.0,54.0,1.633467,408.0,405.0,386.0,233.0,47.0,169.0,407.0,285.0,166.0,345.0,408.0,80.0,407.0,39.0,380.0,165.0,8.0,407.0,273.0,117.0,297.0,408.0,273.0,407.0,375.0,21.0,58.0,242.0
0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.293577982,0.018348624,0.327272727,0.6,1.0,0.0,4.0,2.0,1.0,6.022645404,0.0,1.0,0.0,0.0,1.0,1.0,55.0,0.0,407.0,401.0,406.0,233.0,47.0,169.0,404.0,285.0,165.0,379.0,408.0,80.0,404.0,39.0,400.0,164.0,8.0,404.0,21.0,117.0,250.0,399.0,21.0,403.0,365.0,21.0,58.0,358.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290909091,0.018181818,0.259259259,0.0,1.0,0.0,4.0,3.0,0.0,2.473472687,0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,406.0,388.0,404.0,234.0,47.0,168.0,405.0,285.0,166.0,397.0,406.0,80.0,382.0,39.0,405.0,166.0,8.0,405.0,179.0,117.0,75.0,406.0,179.0,406.0,357.0,21.0,59.0,397.0
0,1.0,59.0,41.0,0.0,0.0,0.0,14.0,7.0,0.0,0.0,8.0,1.0,1.0,0.231643357,0.001748252,0.195833333,0.2,1.0,0.0,4.0,2.0,1.0,4.89131863,0.0,1.0,0.0,0.0,3.0,13.0,240.0,3.5901566,441.0,435.0,442.0,260.0,61.0,429.0,440.0,357.0,138.0,249.0,441.0,145.0,379.0,62.0,424.0,136.0,12.0,440.0,431.0,121.0,411.0,438.0,431.0,431.0,411.0,26.0,75.0,249.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231441048,0.001746725,0.195020747,0.2,1.0,0.0,4.0,1.0,1.0,3.089810076,0.0,0.0,0.0,0.0,1.0,1.0,241.0,0.0,440.0,440.0,441.0,260.0,61.0,429.0,440.0,357.0,137.0,313.0,442.0,145.0,401.0,62.0,438.0,137.0,12.0,440.0,428.0,121.0,434.0,366.0,428.0,428.0,328.0,26.0,75.0,149.0
0,1.0,23.0,66.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,1.0,1.0,0.21147541,0.003278689,0.161172161,0.6,1.0,0.0,3.0,2.0,1.0,2.986113863,0.0,1.0,0.0,0.0,2.0,2.0,273.0,1.4218795,389.0,375.0,398.0,189.0,38.0,295.0,383.0,289.0,120.0,369.0,402.0,67.0,298.0,35.0,358.0,122.0,10.0,389.0,0.0,85.0,207.0,387.0,67.0,401.0,271.0,20.0,57.0,297.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211129296,0.003273322,0.195121951,0.2,1.0,0.0,4.0,3.0,0.0,2.456537795,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,399.0,375.0,402.0,189.0,38.0,295.0,395.0,289.0,123.0,257.0,401.0,67.0,393.0,35.0,398.0,120.0,10.0,395.0,0.0,85.0,260.0,387.0,265.0,356.0,222.0,20.0,57.0,207.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.212418301,0.003267974,0.214285714,0.2,1.0,1.0,4.0,2.0,1.0,3.205029217,0.0,1.0,0.0,0.0,1.0,1.0,42.0,0.0,401.0,394.0,396.0,189.0,38.0,295.0,390.0,289.0,122.0,383.0,402.0,67.0,301.0,35.0,400.0,122.0,10.0,401.0,0.0,85.0,244.0,319.0,394.0,360.0,161.0,20.0,57.0,383.0
1,1.0,34.0,106.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,7.0,1.0,1.0,0.234632035,0.001731602,0.553846154,1.0,1.0,1.0,4.0,2.0,1.0,5.583327234,0.0,0.0,0.0,0.0,2.0,6.0,130.0,1.7760776,441.0,431.0,442.0,261.0,60.0,424.0,432.0,357.0,137.0,410.0,441.0,146.0,310.0,61.0,443.0,137.0,12.0,437.0,260.0,122.0,430.0,396.0,260.0,416.0,428.0,26.0,75.0,410.0
0,2.0,149.0,127.0,0.0,2.0,0.0,25.0,8.0,0.0,1.0,13.0,0.0,1.0,0.235294118,0.001730104,0.557251908,1.0,1.0,1.0,4.0,0.0,2.0,4.633064237,0.0,1.0,0.0,0.0,7.0,11.0,131.0,3.8086588,443.0,422.0,441.0,261.0,60.0,424.0,430.0,357.0,139.0,429.0,443.0,146.0,273.0,61.0,443.0,139.0,12.0,443.0,272.0,122.0,380.0,433.0,272.0,442.0,380.0,26.0,75.0,429.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.206349206,0.003174603,0.152777778,0.6,1.0,0.0,3.0,3.0,0.0,2.454235312,0.0,0.0,0.0,1.0,0.0,0.0,288.0,0.0,402.0,402.0,397.0,189.0,38.0,299.0,399.0,290.0,121.0,252.0,402.0,67.0,401.0,36.0,380.0,121.0,10.0,402.0,0.0,86.0,161.0,389.0,214.0,388.0,20.0,20.0,57.0,252.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206022187,0.003169572,0.152249135,0.6,1.0,0.0,3.0,3.0,0.0,2.452891284,0.0,0.0,0.0,1.0,0.0,0.0,289.0,0.0,403.0,388.0,404.0,191.0,38.0,317.0,403.0,290.0,122.0,301.0,403.0,67.0,351.0,35.0,396.0,120.0,10.0,403.0,0.0,87.0,201.0,398.0,296.0,378.0,202.0,20.0,57.0,301.0
0,3.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,58.0,4.0,0.0,0.0,0.205696203,0.003164557,0.178134796,0.4,2.0,0.0,4.0,0.0,2.0,3.478226748,0.0,0.0,0.0,0.0,18.0,30.0,167.0,5.690965,404.0,387.0,400.0,191.0,38.0,317.0,403.0,290.0,121.0,196.0,404.0,67.0,369.0,35.0,386.0,121.0,10.0,404.0,0.0,87.0,32.0,392.0,97.0,368.0,317.0,20.0,57.0,178.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205371248,0.003159558,0.24742268,0.0,1.0,0.0,4.0,3.0,0.0,2.451857678,0.0,0.0,0.0,1.0,0.0,0.0,291.0,0.0,404.0,384.0,402.0,191.0,38.0,317.0,400.0,290.0,120.0,357.0,404.0,67.0,399.0,35.0,403.0,118.0,10.0,399.0,0.0,87.0,230.0,380.0,317.0,363.0,178.0,20.0,57.0,224.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.236752137,0.001709402,0.551470588,1.0,1.0,1.0,3.0,3.0,0.0,6.708093203,0.0,0.0,0.0,1.0,0.0,0.0,136.0,0.0,447.0,436.0,446.0,261.0,61.0,446.0,413.0,357.0,140.0,299.0,447.0,147.0,436.0,63.0,403.0,139.0,12.0,445.0,178.0,122.0,433.0,429.0,178.0,440.0,426.0,26.0,76.0,299.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237403928,0.001707942,0.4,0.4,1.0,1.0,4.0,2.0,0.0,4.097235356,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,445.0,441.0,442.0,261.0,61.0,429.0,422.0,359.0,139.0,415.0,445.0,146.0,356.0,63.0,381.0,139.0,12.0,445.0,254.0,122.0,382.0,426.0,254.0,405.0,344.0,26.0,76.0,415.0
1,2.0,197.0,6.0,0.0,0.0,0.0,15.0,11.0,0.0,2.0,11.0,0.0,0.0,0.237201365,0.001706485,0.554744526,1.0,1.0,0.0,4.0,0.0,3.0,6.703111306,0.0,2.0,0.0,0.0,3.0,11.0,137.0,2.9817498,445.0,445.0,442.0,262.0,61.0,446.0,445.0,357.0,139.0,306.0,446.0,147.0,427.0,63.0,445.0,138.0,12.0,444.0,188.0,122.0,444.0,397.0,188.0,438.0,444.0,26.0,76.0,306.0
1,1.0,20.0,13.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.237851662,0.00170503,0.557971014,1.0,1.0,1.0,4.0,2.0,1.0,2.765682672,0.0,1.0,0.0,0.0,1.0,2.0,138.0,0.96729475,446.0,447.0,445.0,263.0,61.0,449.0,446.0,357.0,138.0,302.0,446.0,147.0,433.0,63.0,327.0,138.0,12.0,447.0,130.0,122.0,363.0,435.0,130.0,428.0,405.0,26.0,76.0,302.0
1,2.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238500852,0.001703578,0.561151079,1.0,1.0,1.0,4.0,0.0,1.0,4.572651385,0.0,1.0,0.0,1.0,1.0,1.0,139.0,0.0,447.0,440.0,439.0,263.0,61.0,449.0,430.0,359.0,140.0,205.0,447.0,147.0,430.0,63.0,376.0,139.0,12.0,445.0,369.0,122.0,441.0,435.0,369.0,446.0,373.0,26.0,76.0,205.0
0,1.0,32.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,1.0,0.5,0.333333333,0.75,0.6,1.0,1.0,4.0,2.0,1.0,5.029829079,0.0,1.0,0.0,0.0,3.0,4.0,4.0,1.3848678,398.0,361.0,383.0,187.0,39.0,140.0,395.0,258.0,176.0,370.0,398.0,69.0,386.0,30.0,385.0,173.0,8.0,398.0,237.0,84.0,256.0,390.0,237.0,390.0,352.0,17.0,59.0,370.0
0,2.0,120.0,58.0,0.0,0.0,0.0,22.0,15.0,0.0,0.0,5.0,0.0,1.0,0.428571429,0.285714286,0.6,0.6,1.0,0.0,4.0,0.0,1.0,5.290204744,0.0,1.0,0.0,0.0,8.0,18.0,5.0,3.9627824,398.0,396.0,377.0,182.0,37.0,142.0,398.0,256.0,174.0,343.0,398.0,68.0,397.0,30.0,376.0,172.0,8.0,398.0,215.0,82.0,385.0,393.0,215.0,398.0,396.0,17.0,59.0,343.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.25,0.5,0.6,1.0,0.0,4.0,3.0,0.0,4.183930681,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,397.0,390.0,376.0,182.0,37.0,141.0,392.0,256.0,174.0,368.0,398.0,68.0,382.0,30.0,387.0,174.0,8.0,397.0,80.0,82.0,276.0,394.0,80.0,392.0,389.0,17.0,59.0,368.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.196078431,0.003016591,0.140625,0.2,1.0,0.0,4.0,7.0,1.0,5.013176044,0.0,0.0,0.0,0.0,1.0,1.0,64.0,0.0,407.0,407.0,403.0,192.0,38.0,329.0,405.0,289.0,124.0,365.0,407.0,67.0,406.0,36.0,398.0,122.0,10.0,407.0,0.0,87.0,402.0,400.0,364.0,365.0,341.0,20.0,57.0,335.0
0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.195783133,0.003012048,0.138461538,0.2,1.0,0.0,4.0,7.0,1.0,4.715366869,0.0,0.0,0.0,0.0,1.0,1.0,65.0,0.0,404.0,386.0,399.0,192.0,38.0,329.0,386.0,289.0,123.0,322.0,406.0,67.0,266.0,36.0,374.0,121.0,10.0,402.0,0.0,87.0,398.0,359.0,337.0,361.0,119.0,20.0,57.0,322.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.195488722,0.003007519,0.136363636,0.2,1.0,0.0,4.0,1.0,1.0,4.030395894,0.0,0.0,0.0,0.0,1.0,1.0,66.0,0.0,406.0,401.0,405.0,192.0,38.0,329.0,406.0,289.0,124.0,384.0,406.0,67.0,291.0,36.0,355.0,122.0,10.0,403.0,0.0,87.0,287.0,392.0,339.0,402.0,67.0,20.0,57.0,227.0
0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.195195195,0.003003003,0.134328358,0.2,1.0,0.0,4.0,7.0,2.0,5.060303067,0.0,0.0,0.0,0.0,2.0,2.0,67.0,0.5713549,407.0,386.0,405.0,192.0,38.0,329.0,390.0,289.0,124.0,385.0,407.0,67.0,392.0,36.0,397.0,124.0,10.0,407.0,0.0,87.0,53.0,401.0,79.0,390.0,32.0,20.0,57.0,385.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.194902549,0.002998501,0.132352941,0.2,1.0,0.0,4.0,7.0,1.0,2.565306174,0.0,0.0,0.0,0.0,1.0,1.0,68.0,0.0,405.0,389.0,402.0,192.0,38.0,329.0,400.0,289.0,123.0,337.0,407.0,67.0,400.0,36.0,328.0,124.0,10.0,400.0,0.0,87.0,114.0,405.0,123.0,392.0,149.0,20.0,57.0,337.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,3.0,0.0,1.0,0.194610778,0.002994012,0.130434783,0.2,1.0,0.0,4.0,7.0,1.0,2.734662875,0.0,0.0,0.0,0.0,18.0,29.0,69.0,4.7413645,407.0,407.0,396.0,192.0,38.0,329.0,395.0,289.0,124.0,271.0,407.0,67.0,406.0,36.0,340.0,122.0,10.0,407.0,0.0,87.0,139.0,399.0,386.0,381.0,111.0,20.0,57.0,271.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,1.0,0.0,1.0,0.19431988,0.002989537,0.128571429,0.2,1.0,0.0,4.0,7.0,1.0,2.87697759,0.0,0.0,0.0,0.0,18.0,29.0,70.0,4.7413645,402.0,376.0,407.0,192.0,38.0,329.0,402.0,289.0,124.0,388.0,404.0,67.0,390.0,36.0,403.0,123.0,10.0,402.0,0.0,87.0,377.0,396.0,347.0,389.0,108.0,20.0,57.0,155.0
0,26.0,829.0,516.0,0.0,0.0,0.0,227.0,149.0,0.0,0.0,26.0,2.0,1.0,0.28,0.08,0.125,0.0,1.0,0.0,3.0,0.0,1.0,34.82908923,1.0,0.0,0.0,0.0,2.0,13.0,8.0,7.320811,401.0,402.0,385.0,184.0,40.0,144.0,399.0,258.0,174.0,333.0,402.0,69.0,388.0,30.0,390.0,171.0,8.0,401.0,118.0,82.0,257.0,398.0,118.0,388.0,229.0,17.0,59.0,333.0
0,2.0,406.0,124.0,0.0,2.0,0.0,21.0,15.0,0.0,0.0,6.0,0.0,0.0,0.269230769,0.076923077,0.352941176,0.6,1.0,0.0,3.0,0.0,1.0,3.662138023,0.0,0.0,0.0,1.0,6.0,16.0,17.0,4.0121665,400.0,381.0,399.0,184.0,40.0,144.0,400.0,258.0,174.0,283.0,400.0,69.0,384.0,30.0,366.0,174.0,8.0,400.0,193.0,82.0,350.0,386.0,193.0,395.0,379.0,17.0,59.0,283.0
0,1.0,7.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.259259259,0.074074074,0.333333333,0.6,1.0,0.0,3.0,2.0,1.0,3.412477424,1.0,1.0,0.0,0.0,1.0,2.0,18.0,0.54356444,402.0,390.0,385.0,184.0,40.0,156.0,397.0,258.0,175.0,400.0,402.0,69.0,397.0,30.0,345.0,173.0,8.0,396.0,338.0,82.0,327.0,397.0,338.0,397.0,338.0,17.0,59.0,400.0
0,1.0,4202.0,0.0,0.0,24.0,0.0,6.0,30.0,0.0,0.0,2.0,0.0,0.0,0.25,0.071428571,0.111111111,0.0,1.0,0.0,3.0,1.0,1.0,5.500396566,0.0,0.0,0.0,0.0,2.0,2.0,9.0,4.207012,401.0,401.0,402.0,210.0,43.0,144.0,401.0,283.0,166.0,351.0,401.0,73.0,398.0,36.0,335.0,166.0,8.0,401.0,125.0,103.0,309.0,396.0,125.0,390.0,364.0,20.0,59.0,364.0
0,1.0,198.0,282.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,4.0,0.0,1.0,0.24137931,0.068965517,0.1,0.0,1.0,0.0,4.0,7.0,1.0,4.618357476,0.0,0.0,0.0,0.0,4.0,6.0,10.0,1.498521,400.0,393.0,399.0,210.0,43.0,144.0,389.0,283.0,166.0,399.0,400.0,73.0,389.0,36.0,402.0,166.0,8.0,400.0,87.0,103.0,370.0,394.0,87.0,400.0,349.0,20.0,59.0,399.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.233333333,0.066666667,0.090909091,0.0,1.0,0.0,4.0,2.0,1.0,4.118072261,0.0,1.0,0.0,0.0,1.0,1.0,11.0,0.0,400.0,393.0,401.0,210.0,43.0,144.0,394.0,283.0,165.0,367.0,400.0,73.0,398.0,36.0,357.0,163.0,8.0,400.0,319.0,103.0,299.0,380.0,319.0,400.0,364.0,20.0,59.0,367.0
0,1.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.225806452,0.064516129,0.083333333,0.0,1.0,0.0,4.0,7.0,1.0,6.35981257,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.9852281,401.0,398.0,396.0,210.0,43.0,144.0,395.0,286.0,166.0,400.0,402.0,73.0,401.0,36.0,388.0,165.0,8.0,400.0,206.0,103.0,198.0,401.0,206.0,365.0,325.0,20.0,59.0,391.0
0,1.0,1045.0,24.0,0.0,0.0,0.0,45.0,41.0,0.0,0.0,7.0,0.0,0.0,0.21875,0.0625,0.315789474,0.6,1.0,0.0,4.0,1.0,1.0,5.136560536,1.0,0.0,0.0,0.0,5.0,16.0,19.0,4.3827624,402.0,390.0,397.0,184.0,40.0,157.0,402.0,258.0,175.0,340.0,402.0,69.0,399.0,30.0,394.0,171.0,8.0,402.0,50.0,82.0,334.0,380.0,50.0,402.0,385.0,17.0,58.0,354.0
0,2.0,448.0,76.0,0.0,0.0,0.0,119.0,82.0,0.0,0.0,14.0,0.0,1.0,0.212121212,0.060606061,0.3,0.6,1.0,0.0,4.0,0.0,1.0,7.556241749,2.0,0.0,0.0,0.0,12.0,55.0,20.0,5.891537,398.0,379.0,401.0,184.0,40.0,155.0,394.0,258.0,175.0,354.0,402.0,69.0,394.0,30.0,376.0,173.0,8.0,394.0,79.0,82.0,359.0,398.0,79.0,394.0,379.0,17.0,58.0,354.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,1.0,4.0,1.0,0.22614841,0.003533569,0.183760684,0.6,1.0,0.0,3.0,7.0,1.0,2.75752504,0.0,0.0,0.0,0.0,18.0,29.0,234.0,4.7413645,410.0,368.0,409.0,190.0,40.0,369.0,407.0,304.0,132.0,345.0,410.0,72.0,360.0,33.0,390.0,134.0,10.0,407.0,0.0,83.0,209.0,389.0,246.0,397.0,26.0,17.0,56.0,319.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,1.0,0.0,1.0,0.225749559,0.003527337,0.182978723,0.6,1.0,0.0,3.0,7.0,1.0,2.900438315,0.0,0.0,0.0,0.0,18.0,29.0,235.0,4.7413645,405.0,373.0,410.0,190.0,40.0,369.0,405.0,304.0,131.0,388.0,409.0,72.0,167.0,33.0,343.0,133.0,10.0,405.0,0.0,83.0,375.0,388.0,373.0,403.0,231.0,17.0,56.0,78.0
0,2.0,1.0,0.0,0.0,17.0,0.0,15.0,1.0,0.0,31.0,2.0,0.0,1.0,0.225352113,0.003521127,0.18220339,0.6,1.0,0.0,4.0,0.0,3.0,5.03663708,0.0,1.0,0.0,0.0,14.0,15.0,236.0,4.8735266,410.0,392.0,409.0,190.0,40.0,369.0,400.0,304.0,134.0,405.0,410.0,72.0,392.0,33.0,365.0,134.0,10.0,410.0,0.0,83.0,251.0,401.0,389.0,376.0,217.0,17.0,56.0,405.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.229433272,0.001828154,0.591836735,1.0,1.0,1.0,3.0,3.0,0.0,2.454534553,0.0,0.0,0.0,1.0,0.0,0.0,98.0,0.0,442.0,442.0,441.0,257.0,58.0,426.0,442.0,353.0,137.0,380.0,442.0,145.0,439.0,62.0,439.0,137.0,12.0,442.0,0.0,120.0,386.0,423.0,0.0,435.0,431.0,26.0,75.0,379.0
1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.230136986,0.001826484,0.595959596,1.0,1.0,1.0,3.0,7.0,1.0,5.299008701,0.0,0.0,0.0,0.0,1.0,1.0,99.0,0.0,442.0,439.0,440.0,257.0,58.0,426.0,439.0,353.0,138.0,118.0,442.0,145.0,424.0,62.0,434.0,138.0,12.0,441.0,0.0,120.0,438.0,428.0,0.0,442.0,388.0,26.0,75.0,118.0
