build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.188705234,0.002754821,0.156923077,0.6,1.0,0.0,2.0,3.0,0.0,2.454218909,0.0,0.0,0.0,1.0,0.0,0.0,325.0,0.0,408.0,385.0,394.0,199.0,38.0,314.0,407.0,294.0,125.0,243.0,409.0,74.0,238.0,38.0,334.0,124.0,10.0,408.0,0.0,92.0,229.0,403.0,48.0,389.0,203.0,22.0,62.0,243.0
0,1.0,2.0,19.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,0.188445667,0.002751032,0.156441718,0.6,1.0,0.0,3.0,7.0,2.0,5.049146163,0.0,0.0,0.0,0.0,3.0,4.0,326.0,1.4021052,405.0,393.0,409.0,196.0,38.0,315.0,396.0,294.0,126.0,109.0,410.0,73.0,336.0,39.0,384.0,126.0,10.0,405.0,0.0,90.0,279.0,396.0,153.0,373.0,240.0,21.0,60.0,72.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.232049037,0.001751313,0.197478992,0.2,1.0,0.0,3.0,2.0,1.0,4.288017466,0.0,1.0,0.0,0.0,1.0,1.0,238.0,0.0,441.0,440.0,437.0,260.0,61.0,429.0,441.0,357.0,138.0,207.0,442.0,145.0,385.0,62.0,442.0,138.0,12.0,441.0,0.0,121.0,222.0,394.0,0.0,428.0,339.0,26.0,75.0,207.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231846019,0.001749781,0.19665272,0.2,1.0,0.0,3.0,3.0,0.0,3.655393995,0.0,0.0,0.0,1.0,0.0,0.0,239.0,0.0,441.0,439.0,438.0,260.0,61.0,430.0,436.0,357.0,137.0,173.0,442.0,145.0,365.0,62.0,408.0,138.0,12.0,441.0,208.0,121.0,428.0,426.0,208.0,439.0,271.0,26.0,75.0,173.0
0,3.0,47.0,333.0,0.0,1.0,0.0,6.0,4.0,0.0,0.0,6.0,1.0,0.0,0.212171053,0.003289474,0.162361624,0.6,1.0,0.0,3.0,0.0,1.0,5.119539879,0.0,3.0,0.0,0.0,4.0,5.0,271.0,1.8553553,401.0,400.0,402.0,189.0,38.0,294.0,389.0,288.0,123.0,378.0,401.0,67.0,401.0,35.0,242.0,122.0,10.0,401.0,0.0,85.0,248.0,398.0,73.0,399.0,182.0,20.0,57.0,378.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.21182266,0.003284072,0.161764706,0.6,1.0,0.0,3.0,7.0,1.0,5.503403894,0.0,0.0,0.0,0.0,1.0,1.0,272.0,0.0,401.0,401.0,402.0,189.0,38.0,294.0,393.0,288.0,123.0,350.0,401.0,67.0,374.0,35.0,331.0,120.0,10.0,401.0,0.0,85.0,369.0,351.0,84.0,357.0,23.0,20.0,57.0,228.0
1,1.0,15.0,49.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.232638889,0.001736111,0.543307087,1.0,1.0,0.0,2.0,2.0,1.0,5.21949359,0.0,1.0,0.0,0.0,1.0,1.0,127.0,0.7855603,443.0,443.0,440.0,260.0,60.0,424.0,443.0,357.0,139.0,438.0,443.0,145.0,356.0,61.0,420.0,139.0,12.0,443.0,195.0,121.0,430.0,412.0,195.0,434.0,384.0,26.0,75.0,438.0
1,1.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.233304423,0.001734605,0.546875,1.0,1.0,1.0,2.0,7.0,1.0,5.264859938,0.0,0.0,0.0,0.0,1.0,2.0,128.0,0.8112781,443.0,441.0,440.0,260.0,60.0,424.0,436.0,357.0,139.0,324.0,443.0,145.0,425.0,61.0,400.0,139.0,12.0,441.0,423.0,121.0,441.0,441.0,423.0,428.0,368.0,26.0,75.0,315.0
1,1.0,19.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.233968804,0.001733102,0.550387597,1.0,1.0,1.0,2.0,2.0,1.0,5.56010851,0.0,1.0,0.0,0.0,1.0,1.0,129.0,1.4618381,443.0,443.0,439.0,261.0,60.0,424.0,438.0,357.0,139.0,414.0,443.0,145.0,443.0,61.0,441.0,139.0,12.0,443.0,293.0,121.0,346.0,426.0,293.0,435.0,308.0,26.0,75.0,414.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.207006369,0.003184713,0.209302326,0.2,1.0,0.0,2.0,3.0,0.0,2.455479484,0.0,0.0,0.0,1.0,0.0,0.0,43.0,0.0,399.0,390.0,402.0,189.0,38.0,299.0,391.0,290.0,121.0,374.0,399.0,67.0,189.0,36.0,382.0,121.0,10.0,391.0,0.0,86.0,182.0,398.0,170.0,385.0,303.0,20.0,57.0,374.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.206677266,0.00317965,0.248275862,0.0,1.0,0.0,3.0,2.0,1.0,3.973543314,0.0,1.0,0.0,0.0,1.0,1.0,290.0,0.0,400.0,398.0,402.0,189.0,38.0,299.0,400.0,290.0,120.0,115.0,400.0,67.0,394.0,36.0,394.0,121.0,10.0,400.0,0.0,86.0,331.0,392.0,301.0,389.0,159.0,20.0,57.0,57.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.235597592,0.00171969,0.54887218,1.0,1.0,0.0,6.0,4.0,1.0,5.111518257,0.0,0.0,0.0,0.0,1.0,1.0,133.0,0.0,447.0,443.0,446.0,261.0,61.0,429.0,443.0,357.0,140.0,170.0,447.0,146.0,393.0,63.0,399.0,138.0,12.0,443.0,429.0,122.0,428.0,426.0,429.0,437.0,432.0,26.0,76.0,170.0
1,1.0,99.0,106.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,4.0,0.0,1.0,0.235395189,0.001718213,0.544776119,1.0,1.0,0.0,6.0,1.0,1.0,6.576937623,0.0,0.0,0.0,0.0,3.0,7.0,134.0,2.4397457,446.0,444.0,443.0,261.0,61.0,433.0,436.0,357.0,138.0,167.0,446.0,146.0,310.0,63.0,402.0,139.0,12.0,446.0,276.0,122.0,398.0,403.0,276.0,427.0,341.0,26.0,76.0,44.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236051502,0.001716738,0.195121951,0.2,1.0,1.0,7.0,3.0,0.0,2.453787344,0.0,0.0,0.0,1.0,0.0,0.0,246.0,0.0,447.0,442.0,445.0,261.0,61.0,429.0,446.0,357.0,139.0,354.0,447.0,146.0,404.0,63.0,410.0,140.0,12.0,446.0,84.0,122.0,277.0,393.0,84.0,441.0,376.0,26.0,76.0,354.0
1,1.0,17.0,44.0,0.0,0.0,1.0,5.0,2.0,0.0,1.0,2.0,0.0,0.0,0.235849057,0.001715266,0.548148148,1.0,1.0,0.0,7.0,2.0,2.0,5.051164282,0.0,1.0,0.0,0.0,3.0,5.0,135.0,2.0267239,445.0,444.0,447.0,261.0,61.0,437.0,433.0,357.0,140.0,368.0,444.0,146.0,375.0,63.0,408.0,140.0,12.0,445.0,215.0,122.0,403.0,399.0,215.0,444.0,348.0,26.0,76.0,368.0
0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.236503856,0.001713796,0.194331984,0.2,1.0,1.0,2.0,2.0,1.0,4.273043613,0.0,1.0,0.0,0.0,1.0,1.0,247.0,0.0,446.0,435.0,443.0,261.0,61.0,429.0,435.0,357.0,139.0,335.0,447.0,146.0,403.0,63.0,442.0,140.0,12.0,446.0,434.0,122.0,279.0,445.0,434.0,440.0,272.0,26.0,76.0,281.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23630137,0.001712329,0.5,0.4,1.0,0.0,2.0,2.0,0.0,4.926128839,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,447.0,437.0,445.0,261.0,61.0,429.0,446.0,357.0,139.0,319.0,447.0,146.0,304.0,63.0,425.0,136.0,12.0,446.0,240.0,122.0,406.0,438.0,240.0,442.0,446.0,26.0,76.0,207.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23609923,0.001710864,0.193548387,0.2,1.0,0.0,3.0,2.0,1.0,2.307469441,0.0,1.0,0.0,0.0,1.0,1.0,248.0,0.0,447.0,437.0,446.0,261.0,61.0,437.0,443.0,357.0,140.0,386.0,447.0,146.0,443.0,63.0,437.0,140.0,12.0,443.0,349.0,122.0,415.0,447.0,349.0,421.0,427.0,26.0,76.0,386.0
1,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.4,0.4,0.666666667,0.4,1.0,0.0,3.0,7.0,1.0,4.182170464,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.9852281,398.0,376.0,387.0,182.0,37.0,142.0,398.0,256.0,174.0,347.0,398.0,68.0,384.0,30.0,398.0,170.0,8.0,398.0,162.0,82.0,359.0,395.0,162.0,384.0,295.0,17.0,59.0,337.0
0,1.0,81.0,2.0,0.0,0.0,1.0,6.0,5.0,0.0,1.0,4.0,1.0,1.0,0.198473282,0.003053435,0.147651007,0.6,1.0,0.0,2.0,7.0,2.0,4.137887697,0.0,0.0,0.0,0.0,4.0,4.0,298.0,1.806039,406.0,391.0,407.0,193.0,38.0,336.0,391.0,291.0,124.0,313.0,406.0,68.0,280.0,36.0,322.0,124.0,10.0,403.0,0.0,87.0,389.0,406.0,153.0,406.0,361.0,21.0,57.0,290.0
0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,2.0,5.0,0.0,1.0,0.198170732,0.00304878,0.147157191,0.6,1.0,0.0,2.0,2.0,4.0,4.966197535,0.0,1.0,0.0,0.0,4.0,5.0,299.0,1.7924813,407.0,400.0,403.0,193.0,38.0,335.0,400.0,291.0,124.0,226.0,407.0,68.0,381.0,36.0,381.0,123.0,10.0,407.0,0.0,87.0,132.0,406.0,327.0,389.0,105.0,21.0,57.0,89.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.197869102,0.00304414,0.146666667,0.6,1.0,0.0,3.0,2.0,1.0,3.611470005,0.0,1.0,0.0,0.0,1.0,1.0,300.0,0.0,403.0,391.0,406.0,193.0,38.0,335.0,403.0,291.0,123.0,391.0,404.0,68.0,148.0,36.0,396.0,115.0,10.0,403.0,0.0,87.0,47.0,368.0,261.0,394.0,52.0,21.0,57.0,336.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,1.0,0.0,0.0,0.197568389,0.003039514,0.152542373,0.2,1.0,0.0,2.0,7.0,1.0,2.878319133,0.0,0.0,0.0,0.0,18.0,29.0,59.0,4.7413645,405.0,394.0,404.0,192.0,38.0,330.0,405.0,291.0,123.0,339.0,406.0,67.0,323.0,36.0,384.0,120.0,10.0,405.0,0.0,87.0,380.0,379.0,271.0,406.0,386.0,20.0,57.0,327.0
0,1.0,78.0,132.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,1.0,0.197268589,0.003034901,0.15,0.2,1.0,0.0,3.0,2.0,2.0,3.598195688,0.0,1.0,0.0,0.0,2.0,3.0,60.0,1.1949059,405.0,392.0,407.0,192.0,38.0,330.0,377.0,291.0,123.0,358.0,406.0,67.0,337.0,36.0,363.0,124.0,10.0,404.0,0.0,87.0,285.0,405.0,125.0,359.0,377.0,20.0,57.0,358.0
0,1.0,72.0,21.0,0.0,0.0,0.0,9.0,5.0,0.0,1.0,4.0,0.0,1.0,0.196969697,0.003030303,0.147540984,0.2,1.0,0.0,3.0,2.0,2.0,3.63905884,0.0,1.0,0.0,0.0,3.0,6.0,61.0,3.0168529,405.0,399.0,406.0,192.0,38.0,329.0,399.0,291.0,122.0,393.0,405.0,67.0,399.0,36.0,399.0,122.0,10.0,400.0,0.0,87.0,404.0,395.0,94.0,382.0,247.0,20.0,57.0,266.0
0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,0.19667171,0.003025719,0.14516129,0.2,1.0,0.0,3.0,0.0,2.0,4.545283637,0.0,1.0,0.0,0.0,1.0,2.0,62.0,1.3221793,406.0,403.0,402.0,192.0,38.0,329.0,406.0,291.0,124.0,394.0,407.0,67.0,301.0,36.0,360.0,124.0,10.0,406.0,0.0,87.0,273.0,396.0,76.0,405.0,113.0,20.0,57.0,254.0
0,1.0,59.0,30.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.196374622,0.003021148,0.142857143,0.2,1.0,0.0,3.0,2.0,1.0,3.20220383,0.0,1.0,0.0,0.0,1.0,2.0,63.0,0.9219957,407.0,374.0,404.0,192.0,38.0,329.0,403.0,289.0,124.0,281.0,407.0,67.0,405.0,36.0,404.0,124.0,10.0,407.0,0.0,87.0,248.0,380.0,258.0,399.0,111.0,20.0,57.0,272.0
0,1.0,0.0,0.0,0.0,8.0,8.0,15.0,0.0,0.0,31.0,2.0,1.0,1.0,0.219554031,0.003430532,0.172690763,0.6,1.0,0.0,3.0,7.0,2.0,5.544538891,0.0,0.0,0.0,0.0,16.0,16.0,249.0,4.7131853,407.0,407.0,408.0,190.0,40.0,362.0,407.0,298.0,133.0,359.0,410.0,72.0,364.0,33.0,347.0,134.0,10.0,407.0,0.0,83.0,343.0,383.0,174.0,399.0,381.0,17.0,57.0,359.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.227353464,0.001776199,0.0,0.0,1.0,0.0,3.0,1.0,0.0,4.78477561,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,438.0,432.0,442.0,255.0,60.0,433.0,438.0,356.0,137.0,374.0,438.0,145.0,381.0,62.0,430.0,137.0,12.0,432.0,0.0,120.0,171.0,433.0,0.0,409.0,432.0,26.0,75.0,374.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,0.229000884,0.001768347,0.538461538,1.0,1.0,0.0,3.0,5.0,1.0,5.906257009,0.0,0.0,0.0,0.0,1.0,1.0,117.0,0.0,441.0,435.0,442.0,258.0,60.0,433.0,429.0,356.0,137.0,281.0,441.0,145.0,337.0,62.0,417.0,137.0,12.0,440.0,0.0,121.0,407.0,418.0,0.0,433.0,315.0,26.0,75.0,281.0
0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.312294543,0.001314924,0.302211302,0.2,1.0,0.0,3.0,7.0,1.0,4.283460178,0.0,0.0,0.0,0.0,1.0,2.0,407.0,0.91829586,470.0,460.0,459.0,279.0,71.0,448.0,460.0,395.0,145.0,154.0,470.0,156.0,469.0,64.0,432.0,143.0,12.0,470.0,283.0,129.0,457.0,461.0,283.0,451.0,344.0,27.0,79.0,154.0
0,1.0,99.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.312089356,0.00131406,0.301470588,0.2,1.0,0.0,3.0,7.0,1.0,7.536115151,0.0,0.0,0.0,0.0,1.0,1.0,408.0,0.91829586,470.0,469.0,466.0,279.0,71.0,448.0,470.0,395.0,148.0,365.0,470.0,156.0,439.0,64.0,432.0,148.0,12.0,470.0,450.0,129.0,443.0,460.0,450.0,450.0,469.0,27.0,79.0,365.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.311884439,0.001313198,0.300733496,0.2,1.0,0.0,3.0,7.0,1.0,4.397843124,0.0,0.0,0.0,0.0,1.0,1.0,409.0,0.0,470.0,459.0,469.0,279.0,71.0,448.0,465.0,395.0,148.0,450.0,470.0,156.0,449.0,64.0,447.0,148.0,12.0,467.0,24.0,129.0,381.0,470.0,24.0,461.0,422.0,27.0,79.0,450.0
1,1.0,27.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.31167979,0.001312336,0.3,0.2,1.0,0.0,3.0,2.0,1.0,3.3967557,0.0,1.0,0.0,0.0,1.0,2.0,410.0,0.99107605,470.0,466.0,468.0,279.0,71.0,448.0,470.0,395.0,146.0,468.0,470.0,156.0,466.0,64.0,331.0,146.0,12.0,470.0,55.0,129.0,442.0,426.0,55.0,458.0,416.0,27.0,79.0,468.0
0,1.0,368.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.312131148,0.001311475,0.301703163,0.2,1.0,1.0,3.0,7.0,1.0,4.100101089,1.0,0.0,0.0,0.0,1.0,1.0,411.0,0.38823894,470.0,470.0,469.0,280.0,71.0,448.0,433.0,400.0,148.0,443.0,470.0,157.0,429.0,64.0,460.0,148.0,12.0,470.0,167.0,130.0,462.0,462.0,167.0,467.0,278.0,27.0,79.0,443.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.311926606,0.001310616,0.300970874,0.2,1.0,0.0,4.0,2.0,1.0,4.305143382,0.0,0.0,0.0,0.0,1.0,1.0,412.0,0.0,467.0,464.0,469.0,280.0,71.0,448.0,464.0,400.0,147.0,401.0,468.0,157.0,410.0,64.0,376.0,146.0,12.0,467.0,421.0,130.0,427.0,434.0,421.0,468.0,409.0,27.0,79.0,401.0
0,1.0,35.0,6.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,0.311722331,0.001309758,0.300242131,0.2,1.0,0.0,4.0,2.0,1.0,3.106283475,0.0,1.0,0.0,0.0,1.0,4.0,413.0,1.5134988,470.0,470.0,467.0,280.0,71.0,449.0,470.0,400.0,148.0,238.0,470.0,157.0,460.0,64.0,436.0,148.0,12.0,470.0,207.0,130.0,415.0,463.0,207.0,446.0,468.0,27.0,79.0,238.0
0,1.0,21.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,1.0,0.311518325,0.001308901,0.299516908,0.2,1.0,0.0,4.0,1.0,1.0,4.806516495,0.0,0.0,0.0,0.0,1.0,3.0,414.0,1.583758,470.0,468.0,464.0,280.0,71.0,449.0,468.0,400.0,147.0,351.0,470.0,157.0,459.0,64.0,459.0,147.0,12.0,468.0,15.0,130.0,426.0,460.0,15.0,467.0,350.0,27.0,79.0,351.0
1,1.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.311314585,0.001308044,0.298795181,0.2,1.0,0.0,4.0,7.0,1.0,4.981430177,0.0,0.0,0.0,0.0,1.0,1.0,415.0,0.0,470.0,454.0,469.0,280.0,71.0,450.0,454.0,400.0,148.0,175.0,470.0,157.0,429.0,64.0,392.0,148.0,12.0,470.0,91.0,130.0,381.0,452.0,91.0,470.0,414.0,27.0,79.0,175.0
0,1.0,584.0,298.0,0.0,4.0,0.0,12.0,9.0,0.0,2.0,5.0,1.0,1.0,0.255882353,0.005882353,0.287292818,0.0,1.0,0.0,4.0,1.0,3.0,6.899125425,0.0,0.0,0.0,0.0,1.0,9.0,181.0,2.9456334,500.0,486.0,502.0,290.0,54.0,366.0,500.0,390.0,221.0,402.0,503.0,105.0,489.0,53.0,503.0,221.0,9.0,500.0,439.0,154.0,60.0,497.0,439.0,482.0,439.0,38.0,64.0,362.0
0,1.0,42.0,9.0,0.0,0.0,0.0,11.0,3.0,0.0,2.0,4.0,0.0,1.0,0.255131965,0.005865103,0.285714286,0.0,1.0,0.0,4.0,1.0,3.0,4.239551891,0.0,0.0,0.0,0.0,1.0,9.0,182.0,2.6141748,502.0,497.0,500.0,291.0,54.0,366.0,499.0,390.0,219.0,386.0,503.0,105.0,488.0,53.0,503.0,217.0,9.0,502.0,443.0,154.0,429.0,480.0,443.0,499.0,443.0,38.0,64.0,386.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.254385965,0.005847953,0.284153005,0.0,1.0,0.0,4.0,2.0,1.0,3.936262598,0.0,1.0,0.0,0.0,1.0,1.0,183.0,0.0,503.0,497.0,496.0,291.0,54.0,366.0,495.0,390.0,223.0,443.0,503.0,105.0,437.0,53.0,458.0,219.0,9.0,497.0,497.0,154.0,27.0,502.0,497.0,500.0,497.0,38.0,64.0,443.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.196428571,0.002232143,0.11038961,0.2,1.0,0.0,3.0,2.0,2.0,4.798772068,0.0,1.0,0.0,0.0,1.0,1.0,154.0,0.3033749,418.0,415.0,420.0,248.0,56.0,413.0,415.0,343.0,141.0,338.0,418.0,132.0,409.0,54.0,415.0,141.0,11.0,417.0,0.0,108.0,369.0,417.0,0.0,395.0,402.0,24.0,74.0,338.0
0,1.0,58.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.253443526,0.005509642,0.198675497,0.6,1.0,0.0,4.0,1.0,1.0,4.806784407,0.0,0.0,0.0,0.0,1.0,1.0,151.0,0.0,505.0,503.0,500.0,292.0,54.0,369.0,503.0,406.0,225.0,492.0,505.0,106.0,463.0,54.0,466.0,224.0,9.0,503.0,191.0,155.0,39.0,465.0,191.0,502.0,414.0,38.0,64.0,492.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,2.0,0.0,0.0,0.252747253,0.005494505,0.28,0.0,1.0,0.0,4.0,7.0,1.0,2.807362081,0.0,0.0,0.0,0.0,18.0,31.0,200.0,4.954196,505.0,490.0,491.0,293.0,54.0,369.0,505.0,405.0,223.0,409.0,505.0,106.0,476.0,54.0,492.0,220.0,9.0,505.0,252.0,156.0,104.0,498.0,326.0,505.0,429.0,38.0,64.0,344.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.252054795,0.005479452,0.278606965,0.0,1.0,0.0,4.0,7.0,1.0,2.960836506,0.0,0.0,0.0,0.0,18.0,31.0,201.0,4.954196,505.0,505.0,495.0,293.0,54.0,369.0,505.0,405.0,225.0,383.0,505.0,106.0,479.0,54.0,441.0,223.0,9.0,505.0,78.0,156.0,286.0,483.0,294.0,488.0,318.0,38.0,64.0,365.0
0,1.0,487.0,104.0,0.0,1.0,1.0,22.0,12.0,0.0,0.0,12.0,0.0,1.0,0.25136612,0.005464481,0.277227723,0.0,1.0,0.0,4.0,7.0,1.0,4.437298935,0.0,0.0,0.0,0.0,6.0,14.0,202.0,3.400029,504.0,502.0,505.0,293.0,54.0,348.0,502.0,405.0,225.0,414.0,504.0,106.0,481.0,53.0,441.0,224.0,9.0,502.0,384.0,156.0,50.0,484.0,384.0,495.0,478.0,38.0,64.0,478.0
0,1.0,639.0,537.0,0.0,0.0,3.0,13.0,8.0,0.0,0.0,7.0,0.0,1.0,0.250681199,0.005449591,0.275862069,0.0,1.0,0.0,4.0,7.0,1.0,5.076382477,0.0,0.0,0.0,0.0,1.0,8.0,203.0,3.0980947,504.0,481.0,496.0,291.0,54.0,346.0,503.0,401.0,223.0,469.0,504.0,105.0,481.0,52.0,480.0,222.0,9.0,504.0,4.0,155.0,15.0,501.0,347.0,499.0,323.0,38.0,64.0,365.0
0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.315315315,0.001287001,0.633802817,1.0,1.0,0.0,4.0,0.0,2.0,4.928979332,0.0,2.0,0.0,0.0,2.0,2.0,284.0,0.9182958,470.0,462.0,468.0,281.0,71.0,454.0,462.0,403.0,148.0,395.0,470.0,157.0,462.0,63.0,462.0,147.0,12.0,462.0,387.0,132.0,385.0,459.0,387.0,469.0,325.0,27.0,80.0,395.0
0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.194690265,0.002212389,0.806451613,1.0,1.0,0.0,2.0,7.0,1.0,5.839119793,0.0,0.0,0.0,0.0,1.0,1.0,31.0,0.0,421.0,421.0,420.0,252.0,56.0,408.0,421.0,346.0,142.0,337.0,421.0,132.0,412.0,55.0,393.0,142.0,11.0,421.0,0.0,110.0,396.0,405.0,0.0,419.0,330.0,24.0,74.0,213.0
1,1.0,135.0,30.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,5.0,4.0,0.0,0.349067599,0.001165501,0.676966292,1.0,1.0,1.0,4.0,2.0,1.0,7.191791226,0.0,1.0,0.0,0.0,3.0,6.0,356.0,2.5200446,484.0,479.0,483.0,312.0,74.0,468.0,479.0,480.0,155.0,351.0,484.0,166.0,470.0,75.0,461.0,155.0,13.0,484.0,188.0,169.0,412.0,481.0,188.0,479.0,449.0,33.0,87.0,351.0
1,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.349446709,0.001164822,0.677871148,1.0,1.0,1.0,4.0,1.0,1.0,6.444025439,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1.0,484.0,483.0,482.0,312.0,74.0,468.0,483.0,480.0,155.0,460.0,484.0,166.0,477.0,75.0,442.0,155.0,13.0,484.0,259.0,169.0,448.0,429.0,259.0,480.0,481.0,33.0,87.0,460.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349825378,0.001164144,0.541666667,0.4,1.0,1.0,4.0,3.0,0.0,4.912350156,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,483.0,483.0,479.0,312.0,75.0,470.0,483.0,480.0,154.0,400.0,484.0,166.0,476.0,75.0,445.0,154.0,13.0,484.0,114.0,169.0,474.0,471.0,114.0,448.0,483.0,33.0,87.0,400.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.350203607,0.001163467,0.56,0.4,1.0,1.0,4.0,3.0,0.0,4.020467882,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,483.0,481.0,482.0,315.0,75.0,468.0,483.0,480.0,155.0,365.0,483.0,166.0,337.0,76.0,481.0,155.0,13.0,483.0,140.0,169.0,351.0,468.0,140.0,481.0,393.0,33.0,87.0,365.0
1,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.220419847,0.001908397,0.194312796,0.2,1.0,1.0,4.0,2.0,1.0,2.809723995,0.0,1.0,0.0,0.0,1.0,1.0,211.0,0.0,440.0,440.0,436.0,261.0,59.0,403.0,440.0,362.0,138.0,437.0,441.0,138.0,440.0,62.0,440.0,137.0,11.0,440.0,0.0,124.0,384.0,438.0,0.0,411.0,368.0,25.0,77.0,161.0
