build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,2.0,260.0,38.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,8.0,0.0,0.0,0.298245614,0.01754386,0.321428571,0.6,1.0,1.0,4.0,0.0,1.0,4.154980489,1.0,0.0,0.0,1.0,2.0,10.0,56.0,3.370452,408.0,406.0,378.0,233.0,47.0,192.0,404.0,285.0,166.0,281.0,408.0,80.0,399.0,39.0,377.0,163.0,8.0,408.0,23.0,117.0,265.0,397.0,23.0,399.0,305.0,21.0,58.0,305.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295652174,0.017391304,0.275862069,0.0,1.0,0.0,5.0,3.0,0.0,3.674427857,0.0,0.0,0.0,1.0,0.0,0.0,58.0,0.0,408.0,379.0,387.0,234.0,47.0,159.0,404.0,285.0,166.0,320.0,408.0,81.0,397.0,39.0,403.0,165.0,8.0,407.0,271.0,117.0,341.0,406.0,271.0,408.0,330.0,21.0,59.0,320.0
1,1.0,572.0,81.0,0.0,1.0,0.0,53.0,39.0,0.0,1.0,25.0,1.0,0.0,0.228596646,0.001765225,0.533898305,1.0,1.0,0.0,4.0,1.0,2.0,6.802007638,0.0,0.0,0.0,0.0,9.0,34.0,118.0,5.143468,441.0,441.0,442.0,258.0,60.0,429.0,440.0,357.0,138.0,425.0,441.0,145.0,419.0,62.0,388.0,138.0,12.0,441.0,0.0,121.0,397.0,420.0,0.0,438.0,397.0,26.0,75.0,425.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.231239092,0.001745201,0.552,1.0,1.0,0.0,4.0,3.0,0.0,2.793300487,0.0,0.0,0.0,1.0,0.0,0.0,125.0,0.0,440.0,421.0,442.0,260.0,61.0,424.0,422.0,357.0,138.0,391.0,439.0,145.0,282.0,62.0,310.0,138.0,12.0,440.0,329.0,121.0,418.0,399.0,329.0,417.0,368.0,26.0,76.0,391.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.231037489,0.001743679,0.076923077,0.0,1.0,0.0,4.0,7.0,1.0,3.963524053,0.0,0.0,0.0,0.0,1.0,1.0,39.0,0.0,440.0,440.0,442.0,260.0,61.0,424.0,431.0,357.0,137.0,442.0,440.0,145.0,419.0,62.0,431.0,137.0,12.0,440.0,148.0,121.0,403.0,413.0,148.0,436.0,440.0,26.0,76.0,442.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.231707317,0.00174216,0.1,0.0,1.0,1.0,4.0,1.0,0.0,4.170963237,0.0,0.0,0.0,0.0,1.0,1.0,40.0,0.0,439.0,437.0,435.0,260.0,61.0,424.0,436.0,357.0,137.0,390.0,442.0,145.0,422.0,62.0,365.0,138.0,12.0,439.0,206.0,121.0,379.0,403.0,206.0,434.0,357.0,26.0,76.0,390.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,2.0,0.0,1.0,0.232375979,0.001740644,0.12195122,0.0,1.0,1.0,4.0,7.0,1.0,2.686615943,0.0,0.0,0.0,0.0,17.0,19.0,41.0,4.2479277,442.0,439.0,440.0,260.0,61.0,424.0,433.0,357.0,138.0,270.0,442.0,145.0,430.0,62.0,428.0,138.0,12.0,439.0,83.0,121.0,400.0,437.0,83.0,439.0,360.0,26.0,76.0,270.0
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.232173913,0.00173913,0.119047619,0.0,1.0,0.0,4.0,7.0,1.0,2.838463671,0.0,0.0,0.0,0.0,17.0,19.0,42.0,4.2479277,442.0,442.0,440.0,260.0,61.0,424.0,442.0,357.0,138.0,404.0,442.0,145.0,437.0,62.0,434.0,138.0,12.0,442.0,163.0,121.0,344.0,432.0,163.0,434.0,419.0,26.0,76.0,404.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.212071778,0.003262643,0.160583942,0.6,1.0,0.0,4.0,3.0,0.0,2.455288431,0.0,0.0,0.0,1.0,0.0,0.0,274.0,0.0,402.0,402.0,395.0,189.0,38.0,296.0,402.0,292.0,123.0,319.0,402.0,67.0,306.0,36.0,375.0,123.0,10.0,402.0,0.0,86.0,81.0,380.0,249.0,387.0,219.0,20.0,57.0,162.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.211726384,0.003257329,0.16,0.6,1.0,0.0,4.0,7.0,1.0,5.199027392,0.0,0.0,0.0,0.0,1.0,1.0,275.0,0.0,402.0,373.0,394.0,189.0,38.0,296.0,402.0,292.0,121.0,273.0,402.0,67.0,231.0,36.0,392.0,121.0,10.0,402.0,0.0,86.0,258.0,369.0,145.0,398.0,340.0,20.0,57.0,273.0
0,1.0,105.0,55.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,4.0,0.0,1.0,0.211382114,0.003252033,0.15942029,0.6,1.0,0.0,4.0,1.0,1.0,6.387719054,0.0,0.0,0.0,0.0,3.0,10.0,276.0,3.34786,402.0,400.0,392.0,189.0,38.0,295.0,400.0,292.0,123.0,251.0,402.0,67.0,394.0,36.0,391.0,123.0,10.0,400.0,0.0,86.0,264.0,402.0,390.0,398.0,207.0,20.0,57.0,138.0
0,2.0,39.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,1.0,0.211038961,0.003246753,0.158844765,0.6,1.0,0.0,5.0,0.0,1.0,7.808597399,0.0,0.0,0.0,0.0,3.0,3.0,277.0,1.8789446,402.0,398.0,400.0,189.0,38.0,295.0,402.0,292.0,123.0,378.0,402.0,67.0,398.0,36.0,395.0,122.0,10.0,402.0,0.0,86.0,331.0,364.0,125.0,401.0,276.0,20.0,57.0,378.0
0,1.0,0.0,331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.210696921,0.003241491,0.158273381,0.6,1.0,0.0,5.0,2.0,1.0,5.199675663,0.0,1.0,0.0,0.0,1.0,1.0,278.0,0.0,401.0,387.0,399.0,189.0,38.0,295.0,400.0,289.0,123.0,196.0,401.0,67.0,387.0,36.0,399.0,123.0,10.0,399.0,0.0,86.0,249.0,401.0,309.0,383.0,241.0,20.0,57.0,196.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.235090752,0.001728608,0.194214876,0.2,1.0,0.0,5.0,1.0,0.0,4.941971838,0.0,0.0,0.0,1.0,0.0,0.0,242.0,0.0,444.0,441.0,440.0,261.0,60.0,425.0,441.0,357.0,139.0,431.0,443.0,146.0,389.0,62.0,331.0,139.0,12.0,444.0,332.0,122.0,437.0,420.0,332.0,439.0,419.0,26.0,75.0,431.0
0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.235751295,0.001727116,0.197530864,0.2,1.0,1.0,5.0,2.0,1.0,2.874108489,0.0,1.0,0.0,0.0,1.0,1.0,243.0,0.0,441.0,437.0,444.0,261.0,60.0,425.0,437.0,357.0,137.0,217.0,441.0,146.0,425.0,62.0,424.0,138.0,12.0,441.0,433.0,122.0,437.0,408.0,433.0,439.0,437.0,26.0,75.0,217.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.239148936,0.001702128,0.564285714,1.0,1.0,1.0,4.0,7.0,1.0,4.21590402,0.0,0.0,0.0,0.0,1.0,1.0,140.0,0.0,446.0,446.0,436.0,263.0,61.0,449.0,446.0,359.0,137.0,375.0,447.0,147.0,434.0,63.0,446.0,137.0,12.0,446.0,30.0,122.0,384.0,446.0,30.0,438.0,274.0,26.0,76.0,295.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.238945578,0.00170068,0.560283688,1.0,1.0,0.0,4.0,7.0,1.0,4.207324877,0.0,0.0,0.0,0.0,1.0,1.0,141.0,0.0,446.0,446.0,447.0,263.0,61.0,449.0,422.0,359.0,140.0,408.0,446.0,147.0,397.0,63.0,388.0,140.0,12.0,446.0,422.0,122.0,241.0,439.0,422.0,441.0,309.0,26.0,76.0,408.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.238742566,0.001699235,0.196787149,0.2,1.0,0.0,5.0,7.0,1.0,3.196374502,0.0,0.0,0.0,0.0,1.0,1.0,249.0,0.0,447.0,447.0,446.0,263.0,61.0,448.0,447.0,359.0,140.0,298.0,447.0,147.0,424.0,63.0,351.0,140.0,12.0,447.0,73.0,122.0,311.0,396.0,73.0,433.0,226.0,26.0,76.0,298.0
0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.238539898,0.001697793,0.196,0.2,1.0,0.0,5.0,2.0,1.0,3.140947813,0.0,1.0,0.0,0.0,1.0,1.0,250.0,0.0,447.0,433.0,446.0,263.0,61.0,448.0,445.0,359.0,140.0,173.0,447.0,147.0,443.0,63.0,400.0,139.0,12.0,447.0,100.0,122.0,385.0,418.0,100.0,447.0,417.0,26.0,76.0,173.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.238337574,0.001696353,0.195219124,0.2,1.0,0.0,5.0,2.0,1.0,1.933720494,0.0,1.0,0.0,0.0,1.0,1.0,251.0,0.0,447.0,447.0,446.0,263.0,61.0,448.0,447.0,359.0,139.0,311.0,447.0,147.0,447.0,63.0,447.0,139.0,12.0,447.0,413.0,122.0,384.0,444.0,413.0,444.0,392.0,26.0,76.0,311.0
0,1.0,139.0,0.0,0.0,0.0,3.0,6.0,5.0,0.0,4.0,6.0,3.0,0.0,0.202808112,0.003120125,0.191489362,0.2,1.0,0.0,4.0,7.0,2.0,3.198667235,0.0,0.0,0.0,0.0,6.0,7.0,47.0,2.6108994,406.0,378.0,402.0,192.0,38.0,322.0,406.0,291.0,123.0,356.0,406.0,67.0,318.0,36.0,404.0,123.0,10.0,404.0,0.0,87.0,251.0,382.0,331.0,386.0,39.0,20.0,57.0,356.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.202492212,0.003115265,0.1875,0.2,1.0,0.0,4.0,1.0,1.0,3.545970316,0.0,0.0,0.0,0.0,1.0,1.0,48.0,0.0,406.0,402.0,400.0,192.0,38.0,322.0,403.0,291.0,123.0,203.0,406.0,67.0,317.0,36.0,387.0,123.0,10.0,403.0,0.0,87.0,369.0,391.0,225.0,398.0,164.0,20.0,57.0,203.0
0,3.0,222.0,10.0,0.0,0.0,0.0,16.0,13.0,0.0,2.0,8.0,0.0,1.0,0.202177294,0.00311042,0.183673469,0.2,1.0,0.0,5.0,0.0,3.0,5.457067376,0.0,1.0,0.0,0.0,6.0,11.0,49.0,2.9929786,406.0,397.0,402.0,192.0,38.0,328.0,406.0,291.0,121.0,346.0,406.0,67.0,259.0,36.0,382.0,123.0,10.0,399.0,0.0,87.0,281.0,335.0,303.0,401.0,338.0,20.0,57.0,346.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.201863354,0.00310559,0.18,0.2,1.0,0.0,5.0,7.0,1.0,3.560350174,0.0,0.0,0.0,0.0,1.0,1.0,50.0,0.0,405.0,399.0,406.0,192.0,38.0,328.0,399.0,291.0,123.0,374.0,405.0,67.0,332.0,36.0,397.0,122.0,10.0,405.0,0.0,87.0,62.0,371.0,192.0,392.0,288.0,20.0,57.0,374.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201550388,0.003100775,0.176470588,0.2,1.0,0.0,5.0,1.0,0.0,3.873860976,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,406.0,406.0,404.0,192.0,38.0,330.0,397.0,291.0,123.0,200.0,406.0,67.0,373.0,36.0,391.0,123.0,10.0,406.0,0.0,87.0,383.0,398.0,263.0,400.0,6.0,20.0,57.0,200.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.333333333,0.222222222,0.0,0.0,1.0,0.0,4.0,3.0,0.0,2.489410702,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,395.0,395.0,385.0,187.0,39.0,140.0,394.0,258.0,176.0,385.0,395.0,69.0,374.0,30.0,398.0,176.0,8.0,395.0,118.0,84.0,390.0,373.0,118.0,389.0,394.0,17.0,59.0,385.0
1,1.0,1104.0,342.0,0.0,12.0,1.0,87.0,56.0,0.0,3.0,7.0,0.0,0.0,0.3,0.2,0.428571429,0.6,1.0,0.0,4.0,1.0,4.0,4.787116679,0.0,0.0,0.0,0.0,11.0,52.0,7.0,5.247167,396.0,396.0,364.0,184.0,39.0,143.0,396.0,258.0,174.0,210.0,396.0,69.0,394.0,30.0,382.0,174.0,8.0,396.0,212.0,82.0,380.0,394.0,212.0,394.0,351.0,17.0,59.0,210.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.363636364,0.181818182,0.5,0.6,1.0,1.0,4.0,3.0,0.0,3.392924457,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,399.0,329.0,394.0,184.0,39.0,144.0,389.0,258.0,174.0,308.0,399.0,69.0,389.0,30.0,390.0,172.0,8.0,395.0,233.0,82.0,314.0,387.0,233.0,357.0,329.0,17.0,59.0,298.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.194029851,0.002985075,0.146179402,0.6,1.0,0.0,4.0,2.0,2.0,4.051019931,0.0,1.0,0.0,0.0,2.0,2.0,301.0,0.91829586,407.0,395.0,405.0,193.0,38.0,334.0,406.0,289.0,125.0,351.0,407.0,68.0,304.0,36.0,383.0,125.0,10.0,406.0,0.0,87.0,249.0,407.0,202.0,400.0,156.0,21.0,57.0,351.0
1,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13.0,0.0,0.228728271,0.001829826,0.16957606,0.6,1.0,1.0,4.0,2.0,1.0,6.368365114,0.0,1.0,0.0,0.0,1.0,1.0,401.0,0.0,441.0,426.0,442.0,256.0,58.0,427.0,441.0,353.0,138.0,429.0,441.0,145.0,432.0,61.0,420.0,138.0,12.0,441.0,0.0,120.0,409.0,440.0,0.0,438.0,409.0,26.0,76.0,429.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,1.0,0.0,1.0,0.224561404,0.003508772,0.180672269,0.6,1.0,0.0,4.0,7.0,1.0,2.754602916,0.0,0.0,0.0,0.0,18.0,29.0,238.0,4.7413645,408.0,397.0,409.0,190.0,40.0,369.0,407.0,304.0,134.0,346.0,408.0,72.0,308.0,33.0,342.0,133.0,10.0,407.0,0.0,83.0,133.0,405.0,313.0,387.0,119.0,17.0,56.0,346.0
0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,1.0,1.0,1.0,0.224956063,0.003514938,0.181434599,0.6,1.0,0.0,4.0,7.0,1.0,2.898754037,0.0,0.0,0.0,0.0,18.0,29.0,237.0,4.7413645,410.0,390.0,409.0,190.0,40.0,369.0,407.0,304.0,133.0,382.0,410.0,72.0,345.0,33.0,407.0,134.0,10.0,405.0,0.0,83.0,291.0,375.0,280.0,406.0,208.0,17.0,56.0,382.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.224168126,0.003502627,0.252631579,0.0,1.0,0.0,5.0,7.0,1.0,4.107181741,0.0,0.0,0.0,0.0,1.0,1.0,285.0,0.0,410.0,402.0,404.0,190.0,40.0,369.0,410.0,304.0,133.0,136.0,410.0,72.0,188.0,33.0,408.0,132.0,10.0,410.0,0.0,83.0,135.0,393.0,10.0,409.0,229.0,17.0,56.0,120.0
0,1.0,66.0,8.0,0.0,1.0,0.0,7.0,5.0,0.0,0.0,3.0,0.0,1.0,0.223776224,0.003496503,0.251748252,0.0,1.0,0.0,5.0,7.0,1.0,3.572328134,0.0,0.0,0.0,0.0,2.0,5.0,286.0,2.4687867,408.0,393.0,410.0,190.0,40.0,367.0,395.0,304.0,134.0,403.0,408.0,72.0,297.0,33.0,392.0,131.0,10.0,401.0,0.0,83.0,288.0,406.0,384.0,404.0,24.0,17.0,56.0,403.0
0,4.0,38.0,30.0,1.0,0.0,0.0,6.0,3.0,0.0,1.0,6.0,1.0,1.0,0.230839416,0.001824818,0.6,1.0,1.0,1.0,4.0,0.0,3.0,5.247965637,0.0,2.0,0.0,0.0,3.0,5.0,100.0,2.008594,442.0,441.0,439.0,257.0,59.0,426.0,441.0,353.0,138.0,335.0,442.0,145.0,420.0,62.0,410.0,137.0,12.0,442.0,0.0,120.0,428.0,385.0,0.0,442.0,386.0,26.0,75.0,335.0
0,1.0,51.0,37.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,0.230628988,0.001823154,0.594059406,1.0,1.0,0.0,5.0,2.0,2.0,8.108915985,0.0,1.0,0.0,0.0,3.0,3.0,101.0,1.1135924,440.0,440.0,441.0,256.0,59.0,426.0,440.0,353.0,138.0,432.0,442.0,145.0,396.0,62.0,395.0,134.0,12.0,440.0,0.0,120.0,405.0,433.0,0.0,434.0,348.0,26.0,75.0,363.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,3.0,1.0,0.228904847,0.001795332,0.090909091,0.0,1.0,0.0,2.0,7.0,1.0,2.841522088,0.0,0.0,0.0,0.0,17.0,19.0,33.0,4.2479277,442.0,395.0,440.0,255.0,59.0,432.0,442.0,354.0,138.0,385.0,441.0,145.0,402.0,62.0,394.0,138.0,12.0,442.0,0.0,120.0,300.0,397.0,0.0,429.0,300.0,26.0,75.0,382.0
0,2.0,11.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.228699552,0.001793722,0.559633028,1.0,1.0,0.0,4.0,0.0,1.0,4.646313389,0.0,1.0,0.0,0.0,2.0,2.0,109.0,0.8366407,437.0,437.0,434.0,255.0,59.0,433.0,419.0,354.0,135.0,208.0,437.0,145.0,409.0,62.0,418.0,137.0,12.0,437.0,0.0,120.0,376.0,386.0,0.0,437.0,336.0,26.0,75.0,122.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.228494624,0.001792115,0.088235294,0.0,1.0,0.0,4.0,2.0,0.0,3.792837855,0.0,1.0,0.0,0.0,1.0,1.0,34.0,0.0,441.0,441.0,439.0,255.0,59.0,433.0,441.0,354.0,138.0,332.0,441.0,145.0,389.0,62.0,410.0,138.0,12.0,441.0,0.0,120.0,371.0,433.0,0.0,421.0,169.0,26.0,75.0,332.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.228290063,0.00179051,0.085714286,0.0,1.0,0.0,4.0,7.0,1.0,2.687206293,0.0,0.0,0.0,0.0,17.0,19.0,35.0,4.2479277,433.0,428.0,442.0,255.0,59.0,433.0,426.0,354.0,137.0,342.0,438.0,145.0,388.0,62.0,396.0,138.0,12.0,430.0,0.0,120.0,426.0,411.0,0.0,419.0,426.0,26.0,75.0,342.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.228085868,0.001788909,0.083333333,0.0,1.0,0.0,4.0,7.0,1.0,2.685845274,0.0,0.0,0.0,0.0,17.0,19.0,36.0,4.2479277,442.0,438.0,441.0,255.0,59.0,433.0,438.0,354.0,138.0,395.0,442.0,145.0,274.0,62.0,434.0,138.0,12.0,439.0,0.0,120.0,417.0,414.0,0.0,442.0,432.0,26.0,75.0,395.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.227882038,0.00178731,0.081081081,0.0,1.0,0.0,4.0,7.0,1.0,2.839177713,0.0,0.0,0.0,0.0,17.0,19.0,37.0,4.2479277,437.0,433.0,442.0,255.0,59.0,433.0,417.0,354.0,137.0,335.0,442.0,145.0,290.0,62.0,411.0,137.0,12.0,433.0,0.0,120.0,317.0,377.0,0.0,429.0,202.0,26.0,75.0,242.0
0,2.0,11.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.227678571,0.001785714,0.554545455,1.0,1.0,0.0,4.0,0.0,1.0,4.609826539,0.0,1.0,0.0,0.0,2.0,2.0,110.0,0.8366407,437.0,430.0,438.0,255.0,59.0,433.0,433.0,354.0,138.0,416.0,437.0,145.0,433.0,62.0,329.0,138.0,12.0,434.0,0.0,120.0,422.0,437.0,0.0,427.0,422.0,26.0,75.0,416.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,0.0,0.227475468,0.001784121,0.078947368,0.0,1.0,0.0,4.0,7.0,1.0,2.837706731,0.0,0.0,0.0,0.0,17.0,19.0,38.0,4.2479277,442.0,439.0,436.0,255.0,59.0,433.0,440.0,354.0,137.0,321.0,442.0,145.0,428.0,62.0,429.0,137.0,12.0,442.0,0.0,120.0,359.0,413.0,0.0,438.0,370.0,26.0,75.0,321.0
0,1.0,389.0,0.0,0.0,5.0,0.0,4.0,9.0,0.0,0.0,3.0,1.0,0.0,0.22920354,0.001769912,0.543103448,1.0,1.0,1.0,4.0,1.0,1.0,6.566238386,0.0,0.0,0.0,0.0,2.0,3.0,116.0,2.4386091,438.0,414.0,442.0,258.0,60.0,433.0,432.0,356.0,137.0,326.0,441.0,145.0,372.0,62.0,385.0,137.0,12.0,437.0,0.0,121.0,335.0,438.0,0.0,420.0,400.0,26.0,75.0,326.0
1,1.0,22.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,5.0,1.0,0.194600675,0.002249719,1.0,1.0,1.0,1.0,3.0,2.0,1.0,7.052026961,0.0,1.0,0.0,0.0,1.0,2.0,22.0,0.5746357,406.0,406.0,405.0,244.0,53.0,403.0,406.0,341.0,132.0,292.0,408.0,132.0,401.0,53.0,401.0,131.0,11.0,407.0,0.0,105.0,383.0,398.0,0.0,406.0,364.0,24.0,74.0,280.0
0,1.0,68.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,1.0,0.312664908,0.001319261,0.303482587,0.2,1.0,0.0,3.0,1.0,2.0,3.079012628,0.0,0.0,0.0,0.0,1.0,3.0,402.0,1.4624234,468.0,463.0,464.0,279.0,71.0,448.0,449.0,395.0,146.0,325.0,470.0,156.0,411.0,64.0,434.0,148.0,12.0,466.0,315.0,129.0,446.0,451.0,315.0,447.0,328.0,27.0,79.0,325.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3124588,0.001318392,0.302729529,0.2,1.0,0.0,3.0,7.0,1.0,3.694917212,0.0,0.0,0.0,0.0,1.0,1.0,403.0,0.0,469.0,463.0,470.0,279.0,71.0,448.0,465.0,395.0,147.0,422.0,469.0,156.0,333.0,64.0,438.0,147.0,12.0,465.0,362.0,129.0,356.0,469.0,362.0,463.0,443.0,27.0,79.0,422.0
0,1.0,75.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.312911726,0.001317523,0.304455446,0.2,1.0,1.0,3.0,7.0,1.0,2.991246275,0.0,0.0,0.0,0.0,1.0,1.0,404.0,1.4062719,470.0,470.0,469.0,279.0,71.0,448.0,462.0,395.0,148.0,215.0,470.0,156.0,419.0,64.0,431.0,145.0,12.0,470.0,66.0,129.0,423.0,455.0,66.0,465.0,417.0,27.0,79.0,215.0
0,1.0,198.0,0.0,0.0,1.0,1.0,5.0,6.0,0.0,1.0,5.0,0.0,1.0,0.312705727,0.001316656,0.303703704,0.2,1.0,0.0,3.0,1.0,2.0,8.728074823,0.0,0.0,0.0,0.0,3.0,6.0,405.0,2.3002853,467.0,462.0,470.0,279.0,71.0,448.0,461.0,395.0,147.0,70.0,469.0,156.0,428.0,64.0,356.0,148.0,12.0,467.0,93.0,129.0,407.0,452.0,93.0,462.0,300.0,27.0,79.0,70.0
0,1.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3125,0.001315789,0.302955665,0.2,1.0,0.0,3.0,2.0,1.0,4.109799068,0.0,1.0,0.0,0.0,1.0,1.0,406.0,0.0,468.0,461.0,469.0,279.0,71.0,448.0,468.0,395.0,146.0,344.0,470.0,156.0,450.0,64.0,451.0,143.0,12.0,468.0,305.0,129.0,383.0,447.0,305.0,460.0,445.0,27.0,79.0,344.0
0,1.0,801.0,100.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,4.0,1.0,1.0,0.258160237,0.005934718,0.198630137,0.6,1.0,0.0,2.0,7.0,1.0,4.181480914,1.0,0.0,0.0,0.0,1.0,4.0,146.0,2.1154044,501.0,482.0,489.0,287.0,54.0,366.0,496.0,386.0,221.0,501.0,501.0,104.0,470.0,52.0,482.0,219.0,9.0,500.0,142.0,152.0,353.0,501.0,435.0,501.0,261.0,37.0,64.0,467.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,0.0,0.25739645,0.00591716,0.290502793,0.0,1.0,0.0,2.0,7.0,1.0,2.964089234,0.0,0.0,0.0,0.0,18.0,31.0,179.0,4.954196,501.0,496.0,499.0,287.0,54.0,366.0,496.0,386.0,221.0,374.0,501.0,104.0,474.0,52.0,448.0,221.0,9.0,501.0,345.0,152.0,65.0,500.0,345.0,494.0,359.0,37.0,64.0,359.0
0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,1.0,0.0,1.0,0.256637168,0.005899705,0.288888889,0.0,1.0,0.0,2.0,7.0,1.0,2.809227931,0.0,0.0,0.0,0.0,18.0,31.0,180.0,4.954196,501.0,494.0,498.0,287.0,54.0,366.0,493.0,386.0,221.0,499.0,501.0,104.0,312.0,52.0,479.0,218.0,9.0,501.0,259.0,152.0,401.0,494.0,434.0,470.0,376.0,37.0,64.0,499.0
0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.316095669,0.001292825,0.638297872,1.0,1.0,0.0,2.0,2.0,1.0,2.88164244,0.0,1.0,0.0,0.0,1.0,1.0,282.0,0.0,470.0,453.0,469.0,279.0,71.0,452.0,454.0,398.0,147.0,226.0,470.0,156.0,406.0,63.0,468.0,144.0,12.0,465.0,369.0,131.0,465.0,470.0,369.0,448.0,425.0,27.0,80.0,226.0
