build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,3,45,108,0,1,0,5,5,0,0,4,0,1,0.191570881,0.019157088,0.307692308,0.6,1,1,4,0,1,9.409213256,0,0,0,0,2,4,13,1.4005914,30,29,19,107,32,111,34,29,7,0,34,1,8,25,14,6,15,30,29,23,29,34,34,0,0,7,28,23
1,1,2,0,0,0,0,1,1,0,0,1,0,0,0.190839695,0.019083969,0.214285714,0.4,1,0,4,7,1,3.082954516,0,0,0,0,1,1,14,0,31,32,34,107,32,111,30,29,8,0,35,1,6,25,18,8,15,31,32,23,28,29,31,0,0,7,28,32
1,2,2,0,1,0,0,8,1,0,6,3,0,0,0.19391635,0.019011407,0.189320388,1,1,1,4,0,4,1.106703641,0,0,0,0,3,8,206,2.8464396,28,34,31,107,32,111,35,29,8,0,35,1,18,25,9,8,15,28,34,23,34,23,34,0,0,7,28,32
1,2,2,0,1,0,0,8,1,0,6,2,0,1,0.196969697,0.018939394,0.193236715,1,1,1,4,0,4,1.106560453,0,0,0,0,3,8,207,2.8464396,26,29,34,107,32,111,30,29,8,0,35,1,10,25,27,8,15,22,29,23,22,26,26,0,0,7,28,29
0,1,9,0,0,0,0,1,1,0,0,1,0,0,0.2,0.018867925,0.266666667,0.4,1,1,4,7,1,3.594435672,0,0,0,0,1,1,15,0,28,27,26,107,32,110,35,29,8,0,35,1,16,25,15,8,15,28,27,23,27,33,33,0,0,7,28,29
1,1,2,0,0,0,0,1,1,0,0,1,0,1,0.19924812,0.018796992,0.25,0.4,1,0,4,7,1,2.950515288,0,0,0,0,1,1,16,0,33,32,17,107,32,109,34,29,8,0,34,1,4,25,7,8,15,33,33,23,33,34,34,0,0,7,28,33
0,1,0,2,0,0,0,1,0,0,0,1,0,1,0.202247191,0.018726592,0.294117647,0.4,1,1,4,2,1,2.316536803,0,1,0,0,1,1,17,0,28,30,34,107,32,109,33,29,8,0,33,1,29,25,32,8,15,20,28,23,8,28,30,0,0,7,28,19
0,2,0,0,1,0,0,7,0,0,6,2,0,0,0.201492537,0.018656716,0.197115385,1,1,0,4,0,3,1.393202899,0,0,0,0,3,7,208,2.5949066,23,12,28,107,32,109,35,29,8,0,35,1,10,25,21,8,15,8,23,23,5,35,35,0,0,7,28,34
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.200743494,0.018587361,0.196172249,1,1,0,4,7,1,1.260556687,0,0,0,0,1,1,209,0,32,32,35,107,32,109,27,29,8,0,32,1,25,25,34,8,15,32,28,23,17,27,32,0,0,7,28,30
0,1,0,0,0,0,0,6,0,0,6,1,0,1,0.2,0.018518519,0.195238095,1,1,0,4,7,2,1.076335593,0,0,0,0,2,6,210,2.405639,26,29,27,107,32,109,33,29,8,0,35,1,34,25,5,8,15,26,29,23,29,15,34,0,0,7,28,30
0,1,0,0,0,0,0,1,0,0,1,1,1,1,0.202439024,0.001108647,0.006968641,0,1,0,4,1,1,6.731102352,0,0,0,0,1,1,574,0,110,110,64,214,145,190,102,46,61,58,110,15,103,48,108,61,19,102,102,46,102,89,109,21,96,16,52,103
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.202394148,0.001108402,0.006956522,0,1,0,4,7,2,0.762659334,0,0,0,0,2,2,575,0.9709506,106,108,54,214,145,190,105,46,59,71,110,15,109,48,101,57,19,106,110,46,79,103,110,62,83,16,52,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.202349291,0.001108156,0.006944444,0,1,0,4,7,2,0.762605987,0,0,0,0,2,2,576,0.9709506,110,108,104,214,145,190,99,46,60,53,110,15,102,48,105,55,19,109,103,46,100,101,109,18,90,16,52,105
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.202304454,0.00110791,0.006932409,0,1,0,4,7,2,0.762552649,0,0,0,0,2,2,577,0.9709506,106,107,55,214,145,190,96,46,57,35,109,15,109,48,104,57,19,92,106,46,106,105,109,9,97,16,52,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.202259637,0.001107665,0.006920415,0,1,0,4,7,2,0.762499318,0,0,0,0,2,2,578,0.9709506,106,108,109,214,145,190,106,46,60,23,108,15,91,48,98,60,19,108,108,46,90,94,108,61,71,16,52,98
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.202214839,0.00110742,0.006908463,0,1,0,4,7,2,0.762445996,0,0,0,0,2,2,579,0.9709506,109,108,90,214,145,190,105,46,60,106,109,15,110,48,104,60,19,103,108,46,108,109,108,60,72,16,52,110
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.26889107,0.002453386,0.131313131,0.8,1,0,3,7,2,0.808269145,0,0,0,0,1,2,693,0.9182958,43,29,7,150,73,131,27,26,11,24,44,10,20,37,42,11,20,35,40,37,29,37,44,0,0,13,35,38
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.268759196,0.002452182,0.131123919,0.8,1,0,3,7,2,0.808202274,0,0,0,0,1,2,694,0.9182958,43,42,19,150,73,131,36,26,7,43,44,10,41,37,41,10,20,32,43,37,32,43,43,0,0,13,35,43
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.268627451,0.00245098,0.130935252,0.8,1,0,4,7,2,0.808135415,0,0,0,0,1,2,695,0.9182958,44,23,19,150,73,131,42,26,11,44,44,10,30,37,37,11,20,33,44,37,15,44,44,0,0,13,35,44
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.268495835,0.00244978,0.130747126,0.8,1,0,4,7,2,0.808068568,0,0,0,0,1,2,696,0.9182958,42,41,28,150,73,131,43,26,11,10,44,10,41,37,41,11,20,39,42,37,24,44,44,0,0,13,35,41
0,2,67,0,0,0,0,6,6,0,0,2,0,0,0.268364349,0.00244858,0.129411765,0.2,1,0,4,0,1,7.544956739,0,1,0,0,2,6,85,2.4443212,37,40,44,150,73,131,42,26,10,1,43,10,33,37,39,11,20,37,42,37,37,34,43,0,0,13,36,40
0,1,9,0,0,0,0,2,2,0,0,2,0,1,0.268232991,0.002447381,0.127906977,0.2,1,0,4,2,1,6.340739097,0,1,0,0,1,2,86,0.91829586,37,43,35,151,73,131,44,26,11,27,44,10,38,37,38,11,20,44,43,36,37,41,44,0,0,13,36,43
0,1,15,0,0,0,0,2,2,0,0,2,0,0,0.268101761,0.002446184,0.133333333,0.6,1,0,4,7,1,6.643677421,0,0,0,0,1,2,90,0.7219281,41,39,10,151,73,131,32,26,10,4,44,10,39,37,43,11,20,31,41,36,30,41,44,0,0,13,36,43
0,7,585,0,0,0,0,8,7,0,1,5,0,0,0.26797066,0.002444988,0.15942029,0.6,1,0,4,0,2,7.23307686,0,1,0,0,3,6,69,1.5043374,39,40,26,151,73,131,42,26,9,16,44,10,43,37,28,11,20,33,39,36,25,35,44,0,0,13,36,36
0,7,101,0,0,0,0,16,14,0,2,12,0,0,0.267839687,0.002443793,0.126436782,0.2,1,0,4,0,4,9.132704794,0,4,0,0,3,12,87,3.3809295,44,38,41,151,74,132,37,27,9,20,44,10,35,38,39,11,20,33,37,36,31,40,44,0,0,13,36,35
0,2,10,0,0,0,0,2,2,0,0,2,0,1,0.267708842,0.002442599,0.125,0.2,1,0,4,0,1,5.709170769,0,1,0,0,1,1,88,0.9709506,43,42,32,151,74,138,44,27,10,24,44,10,28,38,37,11,20,42,44,35,42,26,44,0,0,13,36,41
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.267578125,0.002441406,0.130559541,0.8,1,0,4,7,2,0.80907602,0,0,0,0,1,2,697,0.9182958,44,30,41,151,74,138,42,27,10,2,44,10,26,38,26,9,20,42,42,35,42,28,44,0,0,13,36,42
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.267447535,0.002440215,0.130372493,0.8,1,0,4,7,2,0.809009138,0,0,0,0,1,2,698,0.9182958,40,43,33,151,74,138,41,27,8,18,43,10,42,38,44,8,20,39,43,35,7,31,41,0,0,13,36,43
0,1,11,0,0,0,0,2,2,0,0,2,0,0,0.267317073,0.002439024,0.123595506,0.2,1,0,4,2,1,5.846946412,0,1,0,0,1,1,89,0.9940302,38,14,32,151,74,138,42,27,11,20,44,10,19,38,38,11,20,37,41,35,5,35,41,0,0,13,36,44
0,1,15,0,0,0,0,3,3,0,0,2,0,1,0.267186738,0.002437835,0.122222222,0.2,1,0,4,7,1,5.091637457,0,0,0,0,1,2,90,1.5058231,41,43,34,151,74,133,44,27,10,7,43,10,20,38,32,10,20,41,41,35,41,37,43,0,0,13,36,42
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.26705653,0.002436647,0.13018598,0.8,1,0,4,7,2,0.809049622,0,0,0,0,1,2,699,0.9182958,44,35,39,151,74,133,41,27,10,1,44,10,32,38,43,10,20,44,42,35,30,34,44,0,0,13,36,43
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.266926449,0.00243546,0.13,0.8,1,0,4,7,2,0.808982757,0,0,0,0,1,2,700,1,43,44,32,151,74,133,43,27,11,13,44,10,44,38,44,11,20,43,43,35,43,28,43,0,0,13,36,44
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.202634468,0.001097695,0.006666667,0,1,0,4,7,2,0.7628773,0,0,0,0,2,2,600,0.9709506,110,103,108,215,148,191,102,46,57,79,110,15,94,48,109,58,19,106,103,46,85,83,106,73,67,16,52,105
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.202589991,0.001097454,0.006655574,0,1,0,4,7,2,0.762824078,0,0,0,0,2,2,601,0.9709506,110,94,98,215,148,191,104,46,56,110,110,15,105,48,108,53,19,101,110,46,71,110,110,67,94,16,52,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.202545534,0.001097213,0.006644518,0,1,0,4,7,2,0.762770864,0,0,0,0,2,2,602,0.9709506,110,108,76,215,148,191,110,46,61,101,110,15,99,48,107,60,19,110,110,46,110,106,110,36,45,16,52,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.202501097,0.001096972,0.006633499,0,1,0,4,7,2,0.762717658,0,0,0,0,2,2,603,0.9709506,108,104,91,215,148,191,109,46,60,32,109,15,109,48,96,60,19,109,106,46,64,52,109,65,49,16,52,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.202456679,0.001096732,0.006622517,0,1,0,4,7,2,0.76266446,0,0,0,0,2,2,604,0.9709506,110,109,30,215,148,191,105,46,59,20,110,15,106,48,97,59,19,81,109,46,63,87,110,59,51,16,52,106
0,1,13,0,0,0,0,1,1,0,0,1,0,0,0.202412281,0.001096491,0.225806452,0.6,1,0,4,2,1,4.051550026,0,1,0,0,1,1,248,0,110,110,62,215,148,191,105,46,61,96,110,15,100,48,104,61,19,103,106,46,65,90,109,94,10,16,52,109
0,1,51,0,0,0,0,1,1,0,0,1,0,1,0.202367902,0.001096251,0.224899598,0.6,1,0,4,7,1,5.488142373,0,0,0,0,1,1,249,0,110,106,108,216,148,191,72,46,60,43,110,15,107,48,95,60,19,109,103,47,81,104,110,69,53,16,52,107
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.202323542,0.001096011,0.00661157,0,1,0,4,7,2,0.762704254,0,0,0,0,2,2,605,0.9709506,107,106,70,216,148,191,109,46,60,88,109,15,106,48,101,60,19,105,109,47,91,63,109,32,106,16,52,110
0,2,0,326,0,0,0,2,0,0,0,2,0,0,0.202279202,0.00109577,0.224,0.6,1,0,4,0,1,5.459995851,0,0,0,0,1,1,250,0.053907927,109,110,96,217,148,191,105,47,60,106,110,15,108,48,107,61,19,110,109,47,110,101,109,62,75,16,52,108
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.202234882,0.00109553,0.00660066,0,1,0,4,7,2,0.762744038,0,0,0,0,2,2,606,0.9709506,110,103,80,217,148,191,91,47,61,95,110,15,109,48,107,61,19,110,110,47,103,95,110,104,71,16,52,102
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.202190581,0.00109529,0.006589786,0,1,0,4,7,2,0.762690854,0,0,0,0,2,2,607,0.9709506,110,109,84,217,148,191,108,47,61,10,110,15,102,48,102,56,19,110,110,47,109,73,110,18,59,16,52,108
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.202146299,0.00109505,0.006578947,0,1,0,4,7,2,0.762637679,0,0,0,0,2,2,608,0.9709506,109,110,72,217,148,191,100,47,57,87,110,15,93,48,109,58,19,110,110,47,109,107,110,37,93,16,52,94
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.202102036,0.001094811,0.006568144,0,1,0,4,7,2,0.762584511,0,0,0,0,2,2,609,0.9709506,110,71,40,217,148,191,103,47,59,90,108,15,109,48,105,60,19,110,103,47,79,108,108,15,23,16,52,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.202057793,0.001094571,0.006557377,0,1,0,4,7,2,0.76253135,0,0,0,0,2,2,610,0.9709506,110,107,81,217,148,191,103,47,61,45,110,15,107,48,102,61,19,91,108,47,99,51,109,27,34,16,52,108
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.20201357,0.001094331,0.006546645,0,1,0,4,7,2,0.762478198,0,0,0,0,2,2,611,0.9709506,106,110,108,217,148,191,96,47,54,97,110,15,109,48,109,58,19,96,107,47,96,90,110,30,57,16,52,107
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.201969365,0.001094092,0.006535948,0,1,0,4,7,2,0.762425053,0,0,0,0,2,2,612,0.9709506,110,109,63,217,148,191,107,47,60,110,110,15,99,48,106,61,19,103,110,47,77,110,110,37,28,16,52,110
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.261927481,0.002385496,0.123641304,0.8,1,0,3,7,2,0.807560111,0,0,0,0,1,2,736,0.9182958,42,42,11,155,74,135,38,28,11,40,44,10,36,38,41,11,20,42,42,35,42,44,44,0,0,13,37,40
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.261802575,0.002384359,0.11827957,0.2,1,0,4,7,1,7.694394021,0,0,0,0,1,1,93,0,44,44,32,155,74,135,35,28,10,6,44,10,33,38,38,11,20,44,44,35,44,39,44,0,0,13,37,33
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.261677788,0.002383222,0.166666667,0.6,1,0,4,2,1,6.467886893,0,1,0,0,1,1,72,0,44,33,35,155,74,135,43,28,10,38,44,10,30,38,27,10,20,44,43,35,33,38,44,0,0,13,37,40
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.261553121,0.002382087,0.123473541,0.8,1,0,4,7,2,0.807600647,0,0,0,0,1,2,737,1,41,38,30,155,74,135,40,28,11,37,44,10,35,38,35,11,20,41,37,35,36,39,44,0,0,13,37,43
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.261428571,0.002380952,0.123306233,0.8,1,0,4,7,2,0.807534157,0,0,0,0,1,2,738,0.9182958,43,32,12,155,74,135,44,28,10,7,44,10,34,38,40,10,20,42,44,35,24,38,44,0,0,13,37,37
1,4,354,125,0,2,6,6,7,3,3,7,0,0,0.261304141,0.002379819,0.164383562,0.6,1,0,4,0,3,6.197719377,0,1,0,0,3,7,73,2.5067806,41,22,15,157,74,133,39,29,12,11,45,10,19,38,42,12,20,39,44,36,34,33,44,0,0,13,37,45
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.261655566,0.002378687,0.175675676,0.6,1,1,4,2,1,4.244853432,0,1,0,0,1,1,74,0,45,37,13,157,74,132,41,29,12,14,45,10,33,38,45,12,20,32,41,36,32,28,42,0,0,13,37,44
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.261531146,0.002377556,0.173333333,0.6,1,0,4,7,1,4.19392825,0,0,0,0,1,1,75,0,44,43,37,157,74,132,35,29,11,24,44,10,43,38,45,11,20,41,44,36,41,44,44,0,0,13,37,43
0,1,141,0,1,0,0,4,3,0,0,3,0,0,0.261406844,0.002376426,0.125,0.4,1,0,4,1,2,5.963897152,1,0,0,0,3,4,56,0.4615333,39,42,10,158,74,135,35,30,12,28,45,10,42,38,43,12,20,39,37,36,31,45,45,0,0,13,37,44
0,1,26,0,0,0,0,1,1,0,0,1,0,0,0.26128266,0.002375297,0.117021277,0.2,1,0,4,1,1,5.252397304,0,0,0,0,1,1,94,0,44,41,28,158,74,135,39,30,12,42,45,10,43,38,36,12,20,23,44,36,15,44,44,0,0,13,37,42
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.261158594,0.002374169,0.123139378,0.8,1,0,4,7,2,0.807895647,0,0,0,0,1,2,739,0.9182958,44,43,21,158,74,135,42,30,11,36,45,10,27,38,37,11,20,39,42,36,39,45,45,0,0,13,37,39
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.261034646,0.002373042,0.122972973,0.8,1,0,4,7,2,0.807829157,0,0,0,0,1,2,740,0.9182958,41,45,33,158,74,135,40,30,11,28,45,10,45,38,45,11,20,39,41,36,36,41,41,0,0,13,37,45
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.260910816,0.002371917,0.122807018,0.8,1,0,4,7,2,0.807762679,0,0,0,0,1,2,741,0.9182958,43,34,45,158,74,135,44,30,12,32,44,10,36,38,33,12,20,42,43,36,34,43,43,0,0,13,37,40
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.260787103,0.002370792,0.122641509,0.8,1,0,4,7,2,0.807696213,0,0,0,0,1,2,742,0.9182958,41,31,34,158,74,135,44,30,12,11,44,10,40,38,41,12,20,44,39,36,39,35,44,0,0,13,37,42
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.200390795,0.001085541,0.00620155,0,1,0,3,7,2,0.76088127,0,0,0,0,2,2,645,0.9709506,109,100,73,217,148,191,109,47,61,108,110,15,107,48,103,61,19,109,104,47,104,92,110,79,76,16,52,110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.200347298,0.001085305,0.174672489,0.4,1,0,4,2,0,4.874220803,0,1,0,1,0,0,229,0,110,111,87,217,148,192,102,47,61,104,111,15,111,48,103,60,19,105,110,47,106,104,110,4,110,16,52,108
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.200303819,0.001085069,0.00619195,0,1,0,4,7,1,4.260282493,0,0,0,0,1,1,646,0,111,108,85,211,146,191,105,47,62,72,111,15,107,49,89,61,19,109,110,45,109,102,111,8,37,16,50,110
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.20026036,0.001084834,0.00618238,0,1,0,4,3,0,8.591049967,0,0,0,1,0,0,647,0,111,111,88,211,146,191,104,47,62,110,111,15,111,49,92,62,19,109,111,45,89,110,111,1,111,16,50,111
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.20021692,0.001084599,0.00617284,0,1,0,4,7,2,0.760934715,0,0,0,0,2,2,648,0.9709506,110,111,100,217,148,192,95,47,61,69,111,15,111,48,111,61,19,110,110,47,110,68,110,18,89,16,52,111
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.200173498,0.001084363,0.006163328,0,1,0,4,7,2,0.760881825,0,0,0,0,2,2,649,0.9709506,110,105,41,217,148,192,98,47,62,60,111,15,106,48,95,62,19,108,107,47,74,96,110,54,99,16,52,111
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.200130095,0.001084128,0.006153846,0,1,0,4,7,2,0.760828942,0,0,0,0,2,2,650,0.9709506,111,98,107,217,148,192,111,47,61,50,111,15,102,48,95,62,19,111,111,47,111,65,111,73,63,16,52,111
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.200086711,0.001083893,0.006144393,0,1,0,4,7,2,0.760776067,0,0,0,0,2,2,651,0.9709506,109,109,111,217,148,192,104,47,60,46,110,15,107,48,105,62,19,102,109,47,96,73,109,29,87,16,52,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.200043346,0.001083658,0.006134969,0,1,0,4,7,2,0.7607232,0,0,0,0,2,2,652,0.9709506,111,97,79,217,148,192,96,47,61,104,111,15,108,48,111,61,19,99,110,47,97,101,110,56,84,16,52,109
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.257102934,0.002328831,0.118335501,0.8,1,0,4,7,2,0.806599907,0,0,0,0,1,2,769,0.9182958,43,35,22,155,76,133,44,29,12,13,44,10,41,40,42,12,20,37,43,36,31,43,43,0,0,13,37,31
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.25698324,0.002327747,0.118181818,0.8,1,0,4,7,2,0.806533725,0,0,0,0,1,2,770,0.9182958,45,40,31,155,76,133,44,29,11,10,45,10,38,40,45,11,20,43,44,36,25,34,44,0,0,13,37,40
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.256863658,0.002326664,0.118028534,0.8,1,0,4,7,2,0.806467554,0,0,0,0,1,2,771,1,42,45,44,155,76,133,39,29,10,3,45,10,30,40,34,10,20,42,40,36,40,41,45,0,0,13,37,43
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.256744186,0.002325581,0.117875648,0.8,1,0,4,7,2,0.806401395,0,0,0,0,1,2,772,0.9182958,45,40,13,155,76,133,30,29,11,31,45,10,33,40,43,11,20,45,40,36,37,36,45,0,0,13,37,40
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.256624826,0.0023245,0.117723157,0.8,1,0,4,7,2,0.806335248,0,0,0,0,1,2,773,0.9182958,43,42,6,155,76,133,44,29,10,11,45,10,39,40,41,11,20,43,45,36,43,28,45,0,0,13,37,43
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.256505576,0.00232342,0.117571059,0.8,1,0,4,7,2,0.806269111,0,0,0,0,1,2,774,0.9182958,43,37,19,155,76,133,45,29,12,18,45,10,42,40,36,12,20,43,45,36,43,39,45,0,0,13,37,43
0,1,4,0,0,0,0,1,1,0,0,1,0,0,0.256386438,0.002322341,0.116666667,0.4,1,0,4,2,1,5.056160218,1,0,0,0,1,1,60,0,43,33,16,155,76,133,38,29,11,36,45,10,12,40,40,12,20,38,44,36,38,36,44,0,0,13,37,40
0,1,140,0,0,0,0,1,1,0,0,1,0,1,0.256267409,0.002321263,0.114754098,0.4,1,0,4,7,1,4.389960679,0,0,0,0,1,1,61,0,45,41,44,155,76,133,45,29,12,37,45,10,41,40,41,11,20,43,37,36,32,37,45,0,0,13,37,41
1,7,1542,24,1,6,1,28,31,0,2,12,0,0,0.256148492,0.002320186,0.1875,0.6,1,0,4,0,3,9.160216435,0,4,0,0,5,17,80,4.4225187,44,45,34,157,76,137,42,29,12,39,45,10,45,40,45,12,20,44,43,36,37,39,44,0,0,13,37,45
0,1,0,0,0,3,1,0,0,0,3,0,0,1,0.256493506,0.002319109,0.197530864,0.6,1,1,4,1,2,3.814272853,0,0,0,0,0,0,81,1.0032437,45,39,36,159,76,139,34,29,10,26,45,15,38,41,45,10,20,43,39,37,39,41,43,0,0,13,37,38
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.256374594,0.002318034,0.117419355,0.8,1,0,4,7,2,0.806736291,0,0,0,0,1,2,775,0.9182958,42,40,18,159,76,139,41,29,12,11,44,15,39,41,43,12,20,42,40,37,40,35,42,0,0,13,37,44
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.256255792,0.00231696,0.117268041,0.8,1,0,4,7,2,0.806670149,0,0,0,0,1,2,776,1,41,22,36,159,76,139,44,29,12,41,45,15,20,41,43,12,20,44,41,37,22,45,45,0,0,13,37,41
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.256137101,0.002315887,0.117117117,0.8,1,0,4,7,2,0.806604019,0,0,0,0,1,2,777,0.9182958,40,36,39,159,76,139,43,29,12,17,44,15,42,41,36,12,20,34,40,37,34,31,44,0,0,13,37,37
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.256018519,0.002314815,0.116966581,0.8,1,0,4,7,2,0.8065379,0,0,0,0,1,2,778,0.9182958,42,28,32,159,76,139,43,29,12,41,45,15,27,41,29,11,20,42,43,37,42,44,45,0,0,13,37,45
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.255900046,0.002313744,0.116816431,0.8,1,0,4,7,2,0.806471792,0,0,0,0,1,2,779,0.9182958,42,39,44,159,76,139,38,29,10,1,45,15,39,41,43,10,20,34,45,37,34,35,45,0,0,13,37,39
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.199138859,0.001076426,0.008849558,0,1,0,3,7,2,0.759681909,0,0,0,0,2,2,678,0.9709506,110,110,96,217,149,192,105,47,62,88,110,15,110,48,103,62,19,107,110,47,103,108,110,7,110,16,52,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.199095997,0.001076195,0.008836524,0,1,0,3,7,2,0.759629229,0,0,0,0,2,2,679,0.9709506,110,103,88,217,149,192,108,47,57,87,110,15,109,48,104,57,19,96,108,47,106,94,110,96,103,16,52,109
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.199053153,0.001075963,0.008823529,0,1,0,3,7,2,0.759576556,0,0,0,0,2,2,680,0.9709506,107,100,91,217,149,192,106,47,62,17,109,15,99,48,102,62,19,107,105,47,100,109,109,104,98,16,52,108
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.199010327,0.001075731,0.008810573,0,1,0,4,7,2,0.75952389,0,0,0,0,2,2,681,0.9709506,110,109,57,217,149,192,102,47,58,37,110,15,109,48,105,58,19,110,109,47,102,97,110,104,109,16,52,105
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.19896752,0.0010755,0.008797654,0,1,0,4,7,2,0.759471233,0,0,0,0,2,2,682,0.9709506,107,106,90,217,149,192,103,47,60,45,110,15,108,48,104,62,19,107,107,47,105,109,109,107,75,16,52,108
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.198924731,0.001075269,0.008784773,0,1,0,4,7,1,0.759418583,0,0,0,0,1,1,683,0,110,110,48,217,149,192,96,47,57,43,110,15,108,48,106,57,19,97,110,47,97,109,110,71,36,16,52,110
0,1,4,0,1,0,0,18,1,0,16,3,0,1,0.198881961,0.001075038,0.00877193,0,1,0,4,7,3,0.759365941,0,0,0,0,16,17,684,4.001822,108,107,66,211,146,191,110,47,62,93,111,15,104,49,106,62,19,96,104,45,91,109,109,78,69,16,50,111
0,1,2,0,0,0,0,1,1,0,0,1,0,0,0.198839209,0.001074807,0.172413793,0.4,1,0,4,7,1,5.444510236,0,0,0,0,1,1,232,0,107,103,110,217,149,192,104,47,62,101,109,15,108,48,102,61,19,107,98,47,107,106,107,26,80,16,52,108
0,1,0,0,0,0,0,8,0,0,8,1,0,0,0.198796475,0.001074576,0.008759124,0,1,0,4,7,1,1.753300296,0,0,0,0,1,8,685,3,111,102,43,211,146,191,110,47,61,90,111,15,106,49,106,61,19,104,104,45,87,108,107,104,61,16,50,106
1,1,4,0,1,0,0,18,1,0,16,1,0,1,0.19875376,0.001074345,0.008746356,0,1,0,4,7,3,0.75940589,0,0,0,0,16,17,686,4.001822,110,108,93,211,146,191,106,47,60,67,111,15,108,49,102,62,19,105,107,45,58,67,107,37,32,16,50,100
0,1,4,0,1,0,0,18,1,0,16,1,0,1,0.198925886,0.001074114,0.010189229,0,1,1,4,7,3,0.759353259,0,0,0,0,16,17,687,3.8634658,109,108,107,211,146,191,111,47,62,65,111,15,104,49,104,62,19,99,111,45,110,92,111,31,57,16,50,110
