build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1.0,322.0,149.0,0.0,4.0,0.0,15.0,12.0,0.0,1.0,9.0,2.0,1.0,0.188208617,0.002267574,1.0,1.0,1.0,1.0,4.0,1.0,2.0,4.789801745,0.0,0.0,0.0,0.0,5.0,11.0,15.0,3.4338977,409.0,389.0,411.0,244.0,53.0,403.0,398.0,341.0,134.0,356.0,409.0,132.0,384.0,53.0,348.0,134.0,11.0,409.0,0.0,105.0,382.0,387.0,0.0,402.0,276.0,24.0,74.0,47.0
1,1.0,49.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.189127973,0.002265006,1.0,1.0,1.0,1.0,5.0,7.0,1.0,4.720227439,0.0,0.0,0.0,0.0,2.0,3.0,16.0,1.2773767,409.0,386.0,410.0,244.0,53.0,403.0,388.0,341.0,133.0,355.0,409.0,132.0,359.0,53.0,350.0,133.0,11.0,405.0,0.0,105.0,347.0,409.0,0.0,393.0,321.0,24.0,74.0,109.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.190045249,0.002262443,1.0,1.0,1.0,1.0,5.0,5.0,1.0,4.864045124,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,410.0,403.0,408.0,244.0,53.0,403.0,407.0,341.0,134.0,356.0,411.0,132.0,362.0,53.0,397.0,134.0,11.0,409.0,0.0,105.0,319.0,389.0,0.0,401.0,189.0,24.0,74.0,351.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.190960452,0.002259887,1.0,1.0,1.0,1.0,5.0,7.0,0.0,4.927858037,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,411.0,411.0,409.0,244.0,53.0,403.0,408.0,341.0,134.0,268.0,411.0,132.0,298.0,53.0,402.0,134.0,11.0,408.0,0.0,105.0,400.0,400.0,0.0,408.0,257.0,24.0,74.0,268.0
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,6.0,0.0,1.0,0.191873589,0.002257336,1.0,1.0,1.0,1.0,5.0,7.0,1.0,2.694391182,0.0,0.0,0.0,0.0,17.0,19.0,19.0,4.2479277,410.0,398.0,411.0,244.0,53.0,403.0,400.0,341.0,134.0,382.0,410.0,132.0,342.0,53.0,392.0,133.0,11.0,400.0,0.0,105.0,341.0,367.0,0.0,398.0,347.0,24.0,74.0,382.0
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,6.0,0.0,1.0,0.192784667,0.002254791,1.0,1.0,1.0,1.0,5.0,7.0,1.0,2.692980243,0.0,0.0,0.0,0.0,17.0,19.0,20.0,4.2479277,411.0,399.0,410.0,244.0,53.0,403.0,411.0,341.0,134.0,346.0,411.0,132.0,333.0,53.0,388.0,134.0,11.0,408.0,0.0,105.0,328.0,376.0,0.0,408.0,126.0,24.0,74.0,346.0
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.193693694,0.002252252,1.0,1.0,1.0,1.0,5.0,7.0,1.0,2.843585494,0.0,0.0,0.0,0.0,17.0,19.0,21.0,4.2479277,411.0,364.0,410.0,244.0,53.0,403.0,409.0,341.0,134.0,314.0,411.0,132.0,257.0,53.0,396.0,134.0,11.0,411.0,0.0,105.0,323.0,393.0,0.0,387.0,319.0,24.0,74.0,97.0
1,1.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.195505618,0.002247191,1.0,1.0,1.0,1.0,4.0,1.0,1.0,5.627547233,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.1239499,411.0,392.0,407.0,244.0,53.0,401.0,411.0,341.0,134.0,315.0,411.0,132.0,395.0,53.0,388.0,133.0,11.0,411.0,0.0,105.0,277.0,405.0,0.0,405.0,262.0,24.0,74.0,315.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19640853,0.002244669,0.113333333,0.2,1.0,1.0,4.0,7.0,1.0,3.486474563,0.0,0.0,0.0,0.0,1.0,1.0,150.0,0.0,417.0,408.0,412.0,248.0,53.0,393.0,415.0,342.0,139.0,287.0,417.0,132.0,405.0,53.0,368.0,138.0,11.0,414.0,0.0,107.0,397.0,410.0,0.0,347.0,397.0,24.0,74.0,287.0
0,1.0,162.0,201.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,1.0,0.0,0.311764706,0.00130719,0.649819495,1.0,1.0,1.0,4.0,2.0,1.0,5.037719676,0.0,1.0,0.0,0.0,2.0,2.0,277.0,1.6007873,470.0,465.0,467.0,279.0,71.0,452.0,453.0,397.0,148.0,438.0,470.0,156.0,411.0,63.0,448.0,144.0,12.0,468.0,397.0,131.0,226.0,460.0,397.0,446.0,420.0,27.0,79.0,438.0
1,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,2.0,0.0,0.0,0.311561071,0.001306336,0.300480769,0.2,1.0,0.0,5.0,7.0,1.0,2.850610863,0.0,0.0,0.0,0.0,17.0,17.0,416.0,4.0588136,460.0,444.0,461.0,278.0,71.0,452.0,464.0,395.0,148.0,211.0,464.0,155.0,457.0,63.0,436.0,148.0,12.0,457.0,16.0,129.0,280.0,460.0,16.0,433.0,370.0,27.0,78.0,211.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.312010444,0.001305483,0.302158273,0.2,1.0,1.0,5.0,7.0,1.0,2.813544151,0.0,0.0,0.0,0.0,1.0,2.0,417.0,1.0,465.0,444.0,464.0,278.0,71.0,452.0,424.0,395.0,145.0,367.0,465.0,155.0,459.0,63.0,428.0,147.0,12.0,465.0,384.0,129.0,289.0,432.0,384.0,441.0,364.0,27.0,78.0,367.0
1,1.0,68.0,24.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.31245923,0.001304631,0.303827751,0.2,1.0,1.0,5.0,7.0,1.0,2.813522476,0.0,0.0,0.0,0.0,1.0,2.0,418.0,0.8280557,462.0,458.0,465.0,278.0,71.0,452.0,458.0,395.0,148.0,200.0,463.0,155.0,450.0,63.0,463.0,148.0,12.0,458.0,89.0,129.0,451.0,452.0,89.0,459.0,271.0,27.0,77.0,200.0
1,1.0,86.0,59.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.312907432,0.001303781,0.30548926,0.2,1.0,1.0,5.0,7.0,1.0,2.791706615,0.0,0.0,0.0,0.0,1.0,2.0,419.0,0.97484213,464.0,460.0,461.0,278.0,71.0,453.0,460.0,395.0,148.0,323.0,464.0,155.0,410.0,63.0,459.0,148.0,12.0,460.0,370.0,129.0,434.0,464.0,370.0,451.0,450.0,27.0,77.0,323.0
1,1.0,88.0,300.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,9.0,0.0,1.0,0.313355049,0.001302932,0.307142857,0.2,1.0,1.0,5.0,1.0,2.0,3.871259668,0.0,0.0,0.0,0.0,3.0,6.0,420.0,3.005203,465.0,465.0,460.0,278.0,71.0,452.0,465.0,397.0,148.0,382.0,465.0,155.0,396.0,64.0,446.0,148.0,12.0,465.0,53.0,129.0,464.0,440.0,53.0,452.0,465.0,27.0,77.0,382.0
1,1.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.313802083,0.001302083,0.308788599,0.2,1.0,1.0,5.0,7.0,1.0,3.235220341,0.0,0.0,0.0,0.0,1.0,1.0,421.0,1.0,468.0,457.0,469.0,280.0,71.0,450.0,467.0,400.0,148.0,269.0,468.0,157.0,367.0,64.0,446.0,147.0,12.0,468.0,19.0,130.0,329.0,435.0,19.0,457.0,409.0,27.0,79.0,269.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.253644315,0.005830904,0.197278912,0.6,1.0,0.0,4.0,3.0,0.0,2.450262363,0.0,0.0,0.0,1.0,0.0,0.0,147.0,0.0,500.0,485.0,503.0,292.0,54.0,367.0,496.0,391.0,222.0,464.0,500.0,105.0,496.0,53.0,384.0,222.0,9.0,496.0,81.0,154.0,98.0,458.0,164.0,500.0,421.0,38.0,64.0,464.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.252906977,0.005813953,0.282608696,0.0,1.0,0.0,5.0,1.0,1.0,3.140362529,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,502.0,488.0,503.0,292.0,54.0,367.0,496.0,391.0,222.0,349.0,502.0,105.0,488.0,53.0,450.0,219.0,9.0,502.0,228.0,154.0,134.0,492.0,228.0,502.0,358.0,38.0,64.0,349.0
0,1.0,77.0,31.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,3.0,0.0,1.0,0.252173913,0.005797101,0.281081081,0.0,1.0,0.0,5.0,1.0,3.0,4.526338733,0.0,0.0,0.0,0.0,1.0,5.0,185.0,2.1025875,499.0,497.0,485.0,292.0,54.0,367.0,495.0,392.0,222.0,472.0,502.0,105.0,497.0,53.0,392.0,223.0,9.0,497.0,322.0,154.0,212.0,499.0,354.0,497.0,468.0,38.0,64.0,241.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.315483871,0.001290323,0.636042403,1.0,1.0,0.0,4.0,3.0,0.0,2.459644751,0.0,0.0,0.0,1.0,0.0,0.0,283.0,0.0,465.0,462.0,457.0,278.0,71.0,452.0,462.0,395.0,147.0,225.0,465.0,155.0,356.0,63.0,444.0,146.0,12.0,462.0,84.0,129.0,302.0,456.0,84.0,440.0,449.0,27.0,78.0,225.0
0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.315280464,0.001289491,0.318604651,0.2,1.0,0.0,5.0,2.0,1.0,5.190916821,0.0,1.0,0.0,0.0,1.0,2.0,430.0,1.0,469.0,434.0,461.0,281.0,71.0,452.0,464.0,403.0,146.0,455.0,469.0,157.0,407.0,63.0,412.0,148.0,12.0,469.0,386.0,132.0,338.0,446.0,386.0,444.0,465.0,27.0,80.0,455.0
0,1.0,564.0,174.0,0.0,6.0,0.0,18.0,16.0,0.0,2.0,7.0,1.0,0.0,0.196209588,0.002229654,1.0,1.0,1.0,0.0,4.0,7.0,3.0,5.760627551,0.0,0.0,0.0,0.0,4.0,13.0,25.0,3.882248,420.0,403.0,419.0,250.0,56.0,409.0,414.0,344.0,137.0,264.0,420.0,132.0,398.0,54.0,393.0,140.0,11.0,420.0,0.0,109.0,307.0,420.0,0.0,417.0,379.0,24.0,74.0,264.0
0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.005434783,0.274509804,0.0,1.0,0.0,4.0,2.0,1.0,2.263264684,0.0,1.0,0.0,0.0,1.0,1.0,204.0,0.0,504.0,494.0,503.0,291.0,54.0,346.0,504.0,401.0,224.0,472.0,504.0,105.0,454.0,52.0,476.0,222.0,9.0,504.0,257.0,155.0,357.0,466.0,257.0,499.0,257.0,38.0,64.0,472.0
0,1.0,3.0,42.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,4.0,0.0,0.0,0.249322493,0.005420054,0.197368421,0.6,1.0,0.0,4.0,2.0,2.0,4.160945518,0.0,1.0,0.0,0.0,2.0,3.0,152.0,1.982497,505.0,498.0,504.0,292.0,54.0,369.0,497.0,404.0,225.0,445.0,505.0,106.0,423.0,54.0,461.0,220.0,9.0,498.0,119.0,155.0,11.0,498.0,371.0,505.0,296.0,38.0,64.0,445.0
0,1.0,99.0,69.0,0.0,0.0,0.0,16.0,7.0,0.0,2.0,5.0,0.0,0.0,0.248648649,0.005405405,0.273170732,0.0,1.0,0.0,5.0,7.0,3.0,5.775552259,0.0,0.0,0.0,0.0,1.0,10.0,205.0,3.363445,504.0,484.0,500.0,291.0,54.0,346.0,478.0,400.0,224.0,463.0,504.0,105.0,488.0,52.0,483.0,223.0,9.0,503.0,214.0,155.0,493.0,486.0,273.0,495.0,420.0,38.0,64.0,366.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247978437,0.005390836,0.27184466,0.0,1.0,0.0,5.0,5.0,0.0,3.668635866,0.0,0.0,0.0,1.0,0.0,0.0,206.0,0.0,504.0,481.0,503.0,291.0,54.0,350.0,499.0,399.0,224.0,340.0,504.0,105.0,497.0,52.0,481.0,223.0,9.0,504.0,398.0,155.0,89.0,500.0,398.0,499.0,398.0,38.0,64.0,380.0
0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.005376344,0.275362319,0.0,1.0,1.0,5.0,2.0,1.0,1.737959596,0.0,1.0,0.0,0.0,1.0,1.0,207.0,0.0,503.0,494.0,504.0,291.0,54.0,350.0,496.0,399.0,224.0,444.0,503.0,105.0,475.0,52.0,503.0,224.0,9.0,503.0,434.0,155.0,69.0,493.0,434.0,484.0,434.0,38.0,64.0,444.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.194475138,0.002209945,0.78125,1.0,1.0,0.0,4.0,7.0,1.0,5.931310873,0.0,0.0,0.0,0.0,1.0,1.0,32.0,0.0,421.0,417.0,413.0,252.0,56.0,408.0,421.0,346.0,142.0,385.0,421.0,132.0,321.0,55.0,414.0,141.0,11.0,421.0,0.0,110.0,316.0,419.0,0.0,379.0,421.0,24.0,74.0,385.0
1,2.0,34.0,272.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,3.0,1.0,1.0,0.2226451,0.00190295,0.55952381,1.0,1.0,1.0,4.0,0.0,1.0,5.845920666,1.0,2.0,0.0,0.0,1.0,4.0,84.0,0.8322395,440.0,434.0,441.0,261.0,59.0,405.0,434.0,362.0,138.0,363.0,440.0,138.0,382.0,62.0,434.0,136.0,11.0,434.0,0.0,124.0,411.0,373.0,0.0,434.0,411.0,25.0,78.0,331.0
1,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22338403,0.001901141,0.564705882,1.0,1.0,1.0,4.0,2.0,1.0,4.42819225,0.0,1.0,0.0,0.0,1.0,1.0,85.0,0.0,439.0,441.0,438.0,260.0,59.0,406.0,426.0,370.0,137.0,429.0,440.0,138.0,235.0,62.0,412.0,137.0,11.0,441.0,0.0,124.0,266.0,439.0,0.0,439.0,294.0,25.0,78.0,342.0
1,3.0,113.0,6.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,6.0,0.0,1.0,0.224121557,0.001899335,0.569767442,1.0,1.0,1.0,5.0,0.0,1.0,7.580405637,0.0,3.0,0.0,0.0,2.0,5.0,86.0,1.5516976,440.0,430.0,441.0,260.0,59.0,406.0,440.0,370.0,139.0,216.0,440.0,138.0,425.0,62.0,439.0,139.0,11.0,440.0,0.0,124.0,357.0,417.0,0.0,432.0,406.0,25.0,78.0,216.0
0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.220779221,0.001855288,0.186956522,0.2,1.0,0.0,4.0,2.0,1.0,2.883205372,0.0,1.0,0.0,0.0,1.0,1.0,230.0,0.0,442.0,411.0,426.0,263.0,59.0,402.0,437.0,370.0,134.0,367.0,442.0,140.0,344.0,63.0,438.0,136.0,11.0,442.0,0.0,125.0,372.0,437.0,0.0,442.0,429.0,25.0,79.0,322.0
0,1.0,17.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.220574606,0.001853568,0.186147186,0.2,1.0,0.0,4.0,7.0,1.0,3.190077096,0.0,0.0,0.0,0.0,2.0,2.0,231.0,0.9932338,440.0,435.0,442.0,263.0,59.0,402.0,435.0,370.0,139.0,382.0,440.0,140.0,397.0,63.0,392.0,139.0,11.0,436.0,0.0,125.0,410.0,439.0,0.0,440.0,432.0,25.0,79.0,382.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22037037,0.001851852,0.561797753,1.0,1.0,0.0,4.0,3.0,0.0,2.455610476,0.0,0.0,0.0,1.0,0.0,0.0,89.0,0.0,443.0,426.0,442.0,262.0,59.0,424.0,443.0,371.0,139.0,401.0,443.0,143.0,360.0,63.0,369.0,134.0,11.0,443.0,0.0,125.0,425.0,419.0,0.0,443.0,425.0,26.0,79.0,401.0
1,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.221091582,0.001850139,0.566666667,1.0,1.0,1.0,4.0,2.0,1.0,2.935628349,0.0,1.0,0.0,0.0,1.0,1.0,90.0,0.0,434.0,434.0,443.0,262.0,59.0,424.0,433.0,371.0,137.0,439.0,434.0,143.0,419.0,63.0,431.0,137.0,11.0,434.0,0.0,125.0,414.0,379.0,0.0,434.0,414.0,26.0,79.0,439.0
1,1.0,62.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,1.0,0.22181146,0.001848429,0.571428571,1.0,1.0,1.0,4.0,2.0,1.0,5.130841645,0.0,1.0,0.0,0.0,1.0,3.0,91.0,1.2912315,443.0,425.0,435.0,262.0,59.0,424.0,425.0,370.0,136.0,266.0,443.0,143.0,362.0,63.0,428.0,136.0,11.0,443.0,0.0,125.0,394.0,436.0,0.0,433.0,394.0,26.0,79.0,266.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.223756906,0.001841621,0.578947368,1.0,1.0,1.0,4.0,3.0,0.0,2.454828665,0.0,0.0,0.0,1.0,0.0,0.0,95.0,0.0,437.0,421.0,439.0,257.0,59.0,418.0,437.0,347.0,139.0,411.0,440.0,144.0,403.0,61.0,404.0,138.0,11.0,440.0,0.0,122.0,421.0,402.0,0.0,437.0,421.0,26.0,75.0,411.0
1,1.0,2.0,74.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.224471021,0.001839926,0.185344828,0.2,1.0,1.0,5.0,2.0,1.0,2.966561746,0.0,1.0,0.0,0.0,1.0,1.0,232.0,0.17556505,441.0,436.0,438.0,257.0,59.0,418.0,427.0,347.0,140.0,354.0,441.0,144.0,396.0,61.0,396.0,139.0,11.0,427.0,0.0,122.0,372.0,441.0,0.0,389.0,289.0,26.0,75.0,354.0
1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.225183824,0.001838235,0.188841202,0.2,1.0,1.0,5.0,2.0,1.0,2.842398102,0.0,1.0,0.0,0.0,1.0,1.0,233.0,0.0,440.0,430.0,438.0,257.0,59.0,418.0,434.0,347.0,140.0,439.0,440.0,144.0,387.0,61.0,421.0,138.0,11.0,434.0,0.0,122.0,346.0,417.0,0.0,429.0,346.0,26.0,75.0,439.0
1,1.0,44.0,78.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,0.225895317,0.001836547,0.192307692,0.2,1.0,1.0,5.0,2.0,1.0,10.46193703,0.0,0.0,0.0,0.0,1.0,3.0,234.0,1.2952336,441.0,441.0,436.0,257.0,59.0,418.0,441.0,347.0,137.0,345.0,441.0,144.0,417.0,61.0,440.0,139.0,11.0,441.0,0.0,122.0,282.0,415.0,0.0,413.0,282.0,26.0,75.0,345.0
0,1.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.356117174,0.001148765,0.356854839,0.2,1.0,1.0,4.0,7.0,1.0,3.283358954,0.0,0.0,0.0,0.0,2.0,2.0,496.0,1.0,480.0,475.0,485.0,317.0,74.0,490.0,479.0,494.0,154.0,419.0,484.0,168.0,448.0,76.0,475.0,153.0,13.0,480.0,241.0,170.0,480.0,455.0,241.0,478.0,456.0,33.0,87.0,419.0
0,1.0,96.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,1.0,0.355912744,0.001148106,0.356136821,0.2,1.0,0.0,4.0,7.0,1.0,2.542605001,0.0,0.0,0.0,0.0,4.0,4.0,497.0,1.9993737,485.0,484.0,476.0,317.0,74.0,491.0,485.0,494.0,155.0,445.0,485.0,168.0,452.0,76.0,480.0,155.0,13.0,485.0,226.0,170.0,313.0,483.0,226.0,470.0,478.0,33.0,87.0,445.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355708548,0.001147447,0.680965147,1.0,1.0,0.0,5.0,3.0,0.0,4.489389751,0.0,0.0,0.0,1.0,0.0,0.0,373.0,0.0,483.0,483.0,477.0,317.0,74.0,492.0,483.0,494.0,151.0,309.0,485.0,168.0,434.0,76.0,398.0,155.0,13.0,483.0,111.0,170.0,470.0,452.0,111.0,472.0,445.0,33.0,87.0,309.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.264705882,0.001589825,0.612021858,1.0,1.0,1.0,5.0,7.0,1.0,4.254504562,0.0,0.0,0.0,0.0,1.0,1.0,183.0,0.0,454.0,448.0,453.0,271.0,70.0,440.0,454.0,369.0,145.0,453.0,454.0,147.0,362.0,61.0,441.0,145.0,12.0,454.0,454.0,125.0,406.0,451.0,454.0,454.0,424.0,26.0,78.0,453.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.264495631,0.001588562,0.608695652,1.0,1.0,0.0,5.0,7.0,1.0,4.246206001,0.0,0.0,0.0,0.0,1.0,1.0,184.0,0.0,455.0,455.0,454.0,271.0,70.0,440.0,445.0,369.0,145.0,448.0,455.0,147.0,337.0,61.0,426.0,144.0,12.0,451.0,252.0,125.0,358.0,429.0,252.0,447.0,430.0,26.0,78.0,448.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.253333333,0.013333333,0.27027027,0.0,1.0,0.0,4.0,3.0,0.0,2.46570982,0.0,0.0,0.0,1.0,0.0,0.0,74.0,0.0,423.0,417.0,425.0,237.0,49.0,191.0,414.0,286.0,173.0,376.0,423.0,81.0,392.0,39.0,329.0,173.0,8.0,416.0,416.0,118.0,225.0,421.0,416.0,406.0,416.0,21.0,59.0,376.0
0,1.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.251655629,0.013245033,0.236842105,0.6,1.0,0.0,4.0,2.0,1.0,4.911652753,0.0,1.0,0.0,0.0,2.0,2.0,76.0,0.8112781,420.0,420.0,423.0,237.0,49.0,191.0,419.0,286.0,172.0,328.0,420.0,81.0,403.0,39.0,418.0,172.0,8.0,414.0,223.0,118.0,186.0,417.0,405.0,407.0,420.0,21.0,59.0,420.0
0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.013157895,0.266666667,0.0,1.0,0.0,5.0,7.0,1.0,4.271953192,0.0,0.0,0.0,0.0,1.0,1.0,75.0,0.0,424.0,425.0,414.0,237.0,49.0,191.0,409.0,286.0,173.0,425.0,425.0,81.0,424.0,39.0,390.0,171.0,8.0,425.0,212.0,118.0,327.0,424.0,268.0,424.0,328.0,21.0,59.0,403.0
0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.268235294,0.001568627,0.611398964,1.0,1.0,1.0,4.0,2.0,1.0,2.913383165,0.0,1.0,0.0,0.0,1.0,1.0,193.0,0.0,457.0,454.0,452.0,272.0,69.0,441.0,457.0,369.0,144.0,281.0,457.0,149.0,354.0,61.0,422.0,143.0,12.0,457.0,7.0,125.0,391.0,456.0,7.0,454.0,337.0,26.0,78.0,281.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268025078,0.001567398,0.22962963,0.2,1.0,0.0,5.0,3.0,0.0,2.456266344,0.0,0.0,0.0,1.0,0.0,0.0,270.0,0.0,457.0,431.0,456.0,272.0,69.0,439.0,419.0,368.0,144.0,388.0,457.0,149.0,297.0,61.0,406.0,144.0,12.0,457.0,211.0,125.0,324.0,455.0,211.0,457.0,424.0,26.0,78.0,388.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.267815192,0.001566171,0.608247423,1.0,1.0,0.0,5.0,5.0,1.0,4.195705813,0.0,0.0,0.0,0.0,1.0,1.0,194.0,0.0,458.0,456.0,453.0,272.0,69.0,439.0,456.0,368.0,143.0,451.0,458.0,149.0,452.0,61.0,429.0,142.0,12.0,458.0,75.0,125.0,454.0,448.0,75.0,455.0,438.0,26.0,78.0,385.0
0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.182910547,0.002670227,0.242424242,0.0,1.0,0.0,5.0,2.0,1.0,3.891568495,0.0,1.0,0.0,0.0,1.0,1.0,297.0,0.7642045,412.0,408.0,404.0,207.0,42.0,313.0,409.0,312.0,127.0,53.0,412.0,74.0,400.0,43.0,384.0,128.0,9.0,412.0,0.0,95.0,365.0,410.0,184.0,406.0,163.0,22.0,64.0,53.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.182666667,0.002666667,0.241610738,0.0,1.0,0.0,5.0,7.0,1.0,3.304902868,0.0,0.0,0.0,0.0,1.0,1.0,298.0,0.0,409.0,399.0,412.0,207.0,42.0,313.0,398.0,312.0,128.0,399.0,409.0,74.0,357.0,43.0,352.0,128.0,9.0,399.0,0.0,95.0,200.0,409.0,172.0,393.0,222.0,22.0,64.0,345.0
0,1.0,24.0,4.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,5.0,0.0,1.0,0.182423435,0.002663116,0.240802676,0.0,1.0,0.0,5.0,7.0,1.0,3.554907122,0.0,0.0,0.0,0.0,2.0,5.0,299.0,2.6644979,410.0,404.0,412.0,207.0,42.0,313.0,410.0,312.0,128.0,372.0,410.0,74.0,363.0,43.0,393.0,128.0,9.0,410.0,0.0,95.0,385.0,397.0,296.0,402.0,307.0,22.0,64.0,372.0
0,2.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.182180851,0.002659574,0.150442478,0.6,1.0,0.0,5.0,0.0,1.0,5.184378653,0.0,1.0,0.0,1.0,1.0,1.0,339.0,0.0,413.0,408.0,412.0,207.0,42.0,314.0,407.0,312.0,129.0,408.0,413.0,74.0,387.0,43.0,347.0,124.0,9.0,409.0,0.0,95.0,337.0,376.0,150.0,394.0,250.0,22.0,64.0,198.0
